0110111100000010101100111100010101100001100001000011001110011100001111100000100101010010001100101100111010111110010101010
1,32 0,65 1,100 
1,14 1,50 1,110 
0,97 0,9 1,119 
0,60 1,106 1,97 
1,13 1,112 0,48 
0,104 1,48 1,5 
0,86 1,53 0,42 
1,59 0,96 0,86 
1,24 0,35 1,56 
1,99 0,62 0,12 
0,116 1,99 0,6 
0,115 1,1 0,108 
1,52 0,47 1,62 
1,7 0,35 1,79 
0,40 1,13 0,116 
1,52 1,87 0,44 
1,86 0,54 1,116 
0,56 1,5 0,59 
0,116 0,15 0,73 
0,50 1,96 0,32 
1,25 0,97 1,47 
1,62 0,120 0,118 
0,1 1,91 1,113 
1,91 0,66 0,7 
0,15 0,97 1,116 
1,67 0,5 1,120 
0,16 0,88 0,44 
0,80 0,68 0,22 
0,25 0,120 0,104 
0,24 0,41 0,11 
0,72 1,38 1,13 
1,99 0,112 1,60 
0,1 1,80 0,11 
0,10 0,70 0,66 
1,108 1,28 0,97 
1,79 1,13 1,73 
0,118 1,44 0,79 
1,11 0,111 1,94 
0,70 0,92 1,83 
1,117 0,75 1,40 
0,64 1,115 0,36 
0,100 0,3 1,44 
0,35 0,67 0,79 
0,39 0,5 0,84 
0,12 0,113 1,80 
0,37 1,79 0,103 
0,45 1,1 0,4 
1,120 1,105 0,21 
1,74 0,92 1,109 
1,26 0,14 0,120 
0,100 1,21 0,49 
1,53 0,29 0,44 
0,62 0,78 0,92 
1,1 0,10 0,112 
1,12 0,95 1,70 
0,100 0,38 0,103 
0,34 0,113 1,33 
0,94 0,41 0,105 
1,10 0,64 1,101 
0,20 1,5 1,29 
0,78 0,69 0,102 
1,30 0,36 0,41 
0,85 0,119 0,23 
0,79 0,101 0,38 
0,90 0,3 1,21 
0,77 1,64 1,0 
1,60 1,62 0,81 
1,94 0,55 0,91 
0,12 0,81 1,98 
1,108 1,44 1,114 
0,3 0,34 1,93 
0,9 0,100 0,1 
1,51 1,8 1,46 
0,89 0,8 0,105 
1,73 0,93 1,72 
1,104 0,86 0,40 
0,29 1,120 1,69 
1,44 0,113 1,66 
0,68 0,50 0,111 
1,99 0,42 0,12 
1,7 1,61 1,110 
1,22 1,61 1,115 
0,105 1,2 1,40 
1,65 1,110 1,24 
0,56 1,119 0,42 
0,26 1,36 1,52 
0,115 0,12 0,100 
0,96 0,72 1,33 
1,20 1,60 0,111 
1,75 0,42 0,58 
0,24 1,80 1,117 
0,64 0,85 1,110 
1,70 1,78 0,101 
1,23 0,67 0,109 
0,9 1,53 1,52 
0,86 1,69 1,107 
0,90 0,69 1,18 
1,38 1,112 1,24 
0,13 0,45 0,108 
0,40 1,93 0,87 
1,43 1,66 1,70 
1,31 1,23 0,27 
1,63 1,81 0,101 
0,62 0,71 0,75 
0,119 0,16 0,89 
1,112 0,32 1,67 
1,73 1,108 1,31 
0,54 1,96 0,83 
0,44 1,116 1,8 
0,59 1,55 1,99 
1,73 1,39 0,10 
1,85 1,29 1,69 
0,111 0,117 0,94 
0,77 0,101 0,108 
1,39 1,82 0,101 
1,29 1,95 0,96 
1,92 0,78 0,33 
1,70 0,109 0,4 
1,78 0,48 0,75 
0,119 0,44 0,29 
0,72 1,63 1,77 
0,21 0,50 1,58 
1,57 0,47 1,22 
0,69 1,4 1,106 
0,19 0,103 0,107 
0,48 0,16 0,110 
0,2 0,39 1,96 
0,120 0,55 0,97 
0,8 1,42 1,78 
0,47 0,61 0,94 
1,81 0,60 1,47 
1,118 0,90 1,109 
1,16 0,4 1,58 
0,11 1,32 1,49 
1,101 1,107 0,116 
1,120 1,115 1,28 
0,25 1,1 1,77 
1,117 1,96 1,100 
1,20 0,109 1,102 
0,14 1,60 0,13 
0,69 1,74 0,47 
0,60 1,113 1,90 
0,8 0,61 0,25 
1,117 1,27 1,15 
1,44 0,5 0,92 
1,69 0,88 1,39 
1,27 1,78 1,66 
1,62 1,58 0,87 
0,44 1,70 0,20 
1,77 1,51 0,109 
1,101 0,23 1,82 
1,58 0,89 0,9 
1,58 0,8 1,16 
1,77 1,93 0,118 
0,62 0,77 1,24 
0,9 0,18 0,117 
0,99 0,49 1,70 
1,9 0,5 1,60 
0,67 1,90 0,55 
1,8 0,22 0,49 
1,118 0,71 0,18 
0,33 0,41 1,74 
1,105 0,44 1,78 
1,40 0,116 0,112 
1,67 0,7 1,0 
0,63 1,74 0,60 
1,20 0,30 0,61 
0,57 0,25 1,84 
0,29 0,32 1,61 
1,7 1,75 1,64 
0,10 1,27 1,3 
0,17 1,85 0,22 
1,99 1,119 0,85 
1,91 1,77 1,38 
0,65 0,106 1,28 
1,26 1,62 0,116 
1,120 1,103 1,51 
1,52 0,57 1,114 
0,85 1,82 0,90 
1,70 0,75 1,94 
1,76 0,52 0,114 
0,84 0,96 1,88 
0,31 0,0 0,100 
0,112 0,106 1,57 
0,9 0,79 0,70 
1,117 0,90 0,69 
1,114 1,39 1,79 
1,45 0,100 0,4 
0,58 0,26 0,84 
1,12 1,75 0,27 
1,103 0,53 0,18 
0,35 0,24 0,76 
0,27 1,110 1,29 
1,5 1,51 0,30 
1,12 1,55 0,48 
0,0 1,12 1,120 
1,73 1,83 0,63 
1,48 0,79 0,118 
0,26 0,113 0,91 
1,29 1,28 1,21 
0,100 0,36 1,77 
0,66 0,46 0,87 
1,119 0,90 0,5 
1,97 1,65 1,26 
0,26 1,41 0,56 
0,16 0,13 1,81 
0,52 1,71 1,85 
0,82 0,107 1,46 
0,54 1,11 1,90 
1,73 1,86 0,88 
0,51 1,22 1,100 
1,64 0,111 1,104 
1,118 1,48 0,57 
1,83 0,69 0,18 
0,69 0,1 1,81 
1,87 1,54 1,77 
1,120 1,16 0,89 
1,33 0,22 1,46 
0,73 1,52 1,71 
0,116 0,79 1,82 
1,94 1,8 1,112 
0,53 1,76 0,75 
1,87 1,52 1,54 
0,108 0,22 0,84 
1,79 0,33 1,48 
1,98 1,115 1,51 
1,7 1,45 0,120 
0,15 1,83 1,94 
0,57 0,97 1,116 
0,75 1,38 1,53 
1,61 1,2 1,96 
0,116 0,78 1,55 
1,76 1,98 1,36 
1,60 0,108 1,43 
0,42 0,50 1,37 
1,5 1,44 1,57 
1,30 1,103 1,39 
1,41 1,28 1,100 
1,49 0,70 0,12 
1,112 0,57 1,93 
0,88 0,72 1,6 
1,99 0,71 0,58 
1,26 1,93 1,81 
1,36 1,56 1,70 
0,104 0,84 0,30 
0,38 0,68 1,37 
1,60 1,110 0,9 
1,85 0,10 1,29 
0,90 0,75 1,108 
0,12 0,67 1,8 
1,14 1,78 0,22 
1,85 1,24 0,70 
0,79 1,6 1,102 
1,103 1,46 0,9 
0,67 0,20 1,113 
0,104 1,92 0,80 
0,118 0,68 1,10 
1,61 0,100 0,117 
1,55 0,66 1,49 
1,22 1,86 1,25 
1,56 1,111 0,76 
0,74 0,81 1,95 
0,57 0,51 0,113 
1,32 0,72 1,106 
1,33 0,19 1,10 
0,10 0,50 1,58 
0,58 1,50 0,72 
0,66 0,87 0,7 
1,119 1,25 0,75 
1,49 0,110 0,116 
0,115 0,94 0,38 
0,57 1,27 0,33 
0,60 0,49 1,75 
0,40 0,96 0,42 
0,120 1,26 0,34 
1,28 1,103 1,68 
0,39 0,114 0,91 
1,37 0,41 1,25 
0,25 0,8 1,57 
0,6 0,61 1,50 
0,11 1,78 1,13 
1,102 1,66 0,74 
1,44 0,114 0,25 
0,10 1,113 0,11 
1,19 0,107 1,32 
1,97 0,46 0,37 
0,39 0,86 1,25 
0,92 1,97 0,11 
