0100111100010000101101000011010010000100001001011011110010010011001011001010101101010010101001001100110000111000010001001
0,119 0,1 0,19 
0,35 0,86 0,32 
0,55 1,86 1,106 
1,108 0,23 0,71 
1,109 1,17 1,6 
1,24 0,102 0,84 
1,58 1,73 0,57 
1,65 1,107 0,60 
0,67 1,21 0,114 
1,45 1,3 0,6 
0,116 1,26 1,79 
1,54 0,8 0,34 
0,9 0,93 1,64 
1,53 0,23 1,107 
1,109 1,90 1,86 
1,94 0,99 1,110 
0,78 0,99 0,93 
0,74 0,55 0,77 
1,102 0,43 0,28 
1,86 0,94 0,109 
1,20 0,59 0,64 
0,44 1,59 0,38 
0,16 1,63 1,40 
1,55 0,116 0,25 
0,85 1,93 0,35 
0,99 1,52 0,70 
1,117 1,15 1,102 
0,69 1,76 0,103 
1,37 1,22 1,55 
0,74 1,38 0,23 
1,95 0,77 0,53 
0,74 1,10 1,50 
1,55 0,43 0,46 
1,62 1,113 0,60 
0,27 0,81 1,5 
1,18 0,71 1,45 
0,48 1,21 0,63 
0,5 0,12 0,68 
0,27 0,3 0,31 
1,66 1,24 0,72 
1,79 0,66 0,42 
1,50 0,66 1,38 
1,60 1,24 1,7 
0,26 1,27 1,39 
0,114 0,88 0,93 
1,74 1,98 1,41 
1,25 1,15 1,53 
1,35 0,84 1,61 
0,90 0,64 1,74 
1,25 0,35 1,47 
0,105 0,108 0,101 
0,76 0,33 1,95 
1,102 1,53 0,70 
1,52 1,92 1,12 
0,81 1,82 0,43 
1,16 1,34 1,9 
0,88 1,34 1,79 
1,107 0,50 1,41 
0,48 1,72 1,37 
0,45 0,31 1,120 
1,103 0,40 0,109 
0,112 0,6 1,73 
0,35 0,11 0,81 
1,47 1,89 0,7 
1,79 0,88 0,96 
1,72 0,101 0,100 
1,53 1,33 1,43 
0,28 0,97 0,18 
1,94 0,22 0,96 
1,47 1,65 0,45 
1,99 0,107 1,78 
0,91 1,0 0,107 
0,10 1,102 1,71 
1,103 1,115 1,101 
0,27 1,119 0,25 
1,21 1,84 1,105 
0,2 0,71 1,74 
1,7 0,111 1,101 
1,32 0,117 1,112 
1,58 0,77 0,117 
0,38 0,64 0,80 
0,26 0,64 1,79 
1,64 1,90 0,80 
1,74 1,44 1,65 
0,32 1,25 0,10 
1,52 0,68 1,14 
1,109 0,76 1,16 
0,30 1,66 0,24 
1,44 0,91 0,50 
0,78 1,106 1,74 
0,41 0,38 0,25 
0,100 1,87 1,88 
1,5 1,99 1,112 
0,8 0,54 1,74 
0,52 1,101 0,6 
1,92 0,27 0,73 
1,104 0,84 0,60 
1,108 0,53 0,45 
1,73 1,53 0,25 
0,24 1,103 1,70 
1,109 0,51 1,108 
0,84 0,15 0,58 
0,9 0,107 1,119 
0,88 0,35 1,70 
0,2 0,75 0,91 
1,30 0,98 1,10 
1,32 1,103 0,97 
1,3 0,55 1,46 
1,53 1,0 1,13 
0,12 1,44 0,74 
0,70 0,89 0,41 
1,64 1,85 0,38 
0,4 0,8 1,13 
1,89 0,20 1,66 
1,67 0,35 0,106 
0,114 0,69 1,75 
1,90 0,101 0,83 
1,52 1,41 0,47 
1,112 1,110 1,107 
1,84 0,108 0,73 
1,26 1,120 1,62 
0,71 0,15 1,29 
0,4 1,58 1,6 
1,55 1,99 0,82 
0,9 0,59 0,56 
0,97 0,46 1,81 
1,74 1,66 1,101 
0,98 1,62 0,84 
1,67 0,24 0,103 
0,73 0,42 1,94 
0,28 0,40 1,5 
1,37 1,91 1,114 
1,4 0,86 0,16 
0,27 1,37 0,106 
1,59 0,5 1,41 
0,111 0,95 0,99 
0,64 0,97 1,92 
0,82 0,11 1,109 
0,72 1,92 1,90 
1,67 0,116 1,38 
1,12 1,87 1,1 
0,69 0,30 1,4 
1,49 1,117 1,25 
1,78 0,106 1,39 
0,51 1,11 0,70 
1,105 0,27 0,49 
0,49 1,61 1,15 
0,36 0,106 1,24 
1,20 1,116 0,2 
1,73 0,5 0,0 
1,79 1,74 0,9 
0,29 0,24 1,113 
0,98 1,38 0,21 
1,86 1,54 1,102 
1,89 1,108 1,34 
0,108 0,17 0,107 
1,30 0,109 0,88 
1,58 0,48 1,47 
0,62 1,31 1,83 
0,53 0,30 1,12 
1,55 1,76 0,95 
0,83 0,2 1,90 
1,36 0,101 1,53 
1,62 1,116 1,36 
1,112 1,83 1,95 
1,115 1,75 0,9 
1,38 0,54 1,4 
0,27 1,51 0,2 
0,67 0,19 1,114 
1,47 0,82 0,23 
1,95 0,111 0,28 
1,40 1,55 1,68 
0,16 0,118 1,14 
1,26 0,101 1,14 
0,24 0,64 1,76 
1,23 0,31 1,51 
0,95 0,103 1,107 
0,53 1,102 0,30 
0,88 0,114 1,68 
0,32 0,80 0,87 
0,61 1,49 1,3 
1,65 0,84 1,17 
1,87 0,39 1,110 
1,120 0,43 0,109 
1,44 1,7 0,56 
1,92 0,28 0,71 
1,84 0,114 0,107 
0,37 0,15 1,39 
0,45 1,42 1,33 
1,76 1,17 1,40 
1,59 1,57 1,70 
0,109 1,4 0,99 
1,101 0,16 1,40 
0,38 1,9 1,87 
1,88 1,98 0,78 
0,99 1,105 1,39 
1,72 0,68 1,36 
1,66 1,37 0,71 
0,3 0,18 1,23 
0,7 0,41 1,64 
1,77 1,45 1,95 
1,11 0,82 0,49 
1,57 1,25 0,64 
0,61 1,86 1,107 
0,85 0,65 0,49 
0,49 1,32 0,77 
0,16 1,120 1,54 
0,109 0,1 1,22 
1,85 0,119 0,4 
1,120 0,56 1,36 
0,83 1,56 0,99 
1,83 1,85 0,81 
1,41 1,47 1,48 
1,0 0,57 0,35 
0,23 1,54 0,93 
1,13 0,119 0,79 
0,31 1,99 1,44 
1,69 0,89 0,35 
1,97 1,57 1,30 
1,120 0,34 1,27 
1,58 0,92 1,117 
0,32 0,106 0,36 
0,65 0,8 0,14 
1,16 0,48 0,120 
0,116 0,15 1,56 
1,28 1,120 0,79 
0,27 1,115 0,55 
0,74 0,112 0,89 
0,90 0,8 0,24 
0,27 1,12 1,53 
0,89 1,68 0,17 
1,101 1,49 1,111 
0,44 1,98 1,75 
1,103 0,36 0,54 
0,5 0,118 1,84 
1,26 0,79 1,102 
1,37 1,20 1,30 
1,10 0,91 0,82 
0,17 1,7 1,32 
1,3 0,118 0,71 
0,59 1,18 0,55 
0,115 1,45 0,33 
1,61 1,45 1,5 
1,19 1,75 1,119 
0,98 0,97 1,38 
0,5 1,26 0,110 
0,106 0,85 1,98 
1,112 0,67 0,116 
0,38 0,8 1,93 
1,60 0,120 0,87 
0,48 0,77 1,92 
0,48 1,87 1,81 
0,60 1,82 1,54 
0,97 0,90 0,103 
0,113 1,109 0,40 
0,8 1,24 1,116 
1,97 0,4 0,106 
1,51 0,76 1,20 
1,21 1,14 0,1 
0,104 0,80 1,50 
1,96 1,63 1,100 
0,19 1,47 0,84 
0,74 0,37 0,35 
1,43 0,38 1,59 
0,55 1,10 1,98 
0,107 0,65 0,93 
1,10 1,64 0,105 
0,6 1,26 0,48 
0,32 0,9 0,33 
1,32 1,99 0,106 
1,29 0,75 0,112 
1,114 1,112 0,13 
1,44 1,1 1,112 
1,120 0,47 0,62 
0,39 0,90 0,74 
0,109 1,17 1,2 
0,41 0,47 1,49 
1,101 1,115 1,91 
0,84 0,35 1,113 
1,29 1,31 0,21 
1,46 0,20 0,80 
0,118 0,97 0,45 
0,60 0,1 1,85 
1,31 0,45 0,82 
1,3 0,65 1,49 
0,63 1,104 0,10 
0,65 0,56 0,5 
1,117 1,85 0,48 
1,67 0,82 1,40 
1,92 0,11 1,69 
1,80 0,71 0,5 
1,14 0,49 1,7 
0,75 1,103 1,2 
0,31 0,73 0,9 
1,24 1,7 1,62 
1,64 1,21 0,75 
1,98 0,85 1,38 
1,64 1,5 1,14 
1,89 1,37 0,46 
1,48 1,40 0,74 
1,101 0,32 1,73 
1,90 1,61 1,36 
0,31 0,19 1,118 
0,119 1,46 1,85 
1,79 0,107 1,116 
0,102 1,109 1,71 
0,43 0,66 1,70 
1,79 1,74 0,23 
0,44 1,13 1,77 
0,85 0,81 1,94 
0,102 0,40 0,95 
0,90 0,119 1,107 
1,28 1,54 0,9 
1,103 1,31 1,52 
1,106 0,46 1,59 
1,76 0,118 1,32 
0,70 0,42 1,110 
1,65 1,52 0,96 
1,29 1,94 1,85 
1,33 1,109 0,104 
1,63 1,88 0,99 
0,107 1,18 1,41 
0,58 0,40 0,34 
0,100 1,93 0,97 
1,11 1,55 0,18 
1,108 0,47 0,59 
0,72 1,90 0,9 
1,44 0,110 1,118 
1,91 1,119 1,72 
1,79 0,88 0,69 
0,19 0,92 1,59 
0,60 1,79 1,101 
1,71 0,70 0,55 
1,60 0,9 0,95 
1,9 0,111 0,32 
0,117 1,86 0,9 
0,65 1,113 0,49 
0,0 0,50 1,82 
1,116 0,30 0,47 
1,76 1,0 0,16 
0,5 1,62 0,51 
0,36 1,40 0,7 
1,115 1,26 0,38 
1,110 1,96 0,111 
1,104 1,72 0,29 
1,100 1,76 0,71 
1,39 1,16 0,118 
0,95 1,49 1,98 
1,70 1,91 1,106 
0,22 0,62 0,16 
0,52 1,66 1,70 
