1111111110101101000110000110001100001100110110000000011110100111111001001000111001011110010110001110
1,64 0,9 0,59 
1,9 0,66 0,11 
0,43 0,72 1,19 
1,7 0,25 1,27 
1,60 0,45 0,70 
0,6 1,76 1,72 
0,75 1,52 0,63 
1,80 0,17 1,78 
0,58 1,25 0,45 
1,69 0,81 0,86 
1,45 1,76 0,15 
0,63 1,58 0,60 
0,46 1,60 0,56 
1,55 1,20 0,23 
0,50 1,15 1,89 
0,41 0,21 0,18 
1,97 0,2 0,1 
0,74 0,76 0,96 
1,59 1,17 0,82 
1,15 1,63 0,9 
1,34 0,17 0,33 
0,60 0,61 1,48 
1,7 0,84 1,14 
0,25 1,43 1,11 
0,16 1,73 1,50 
0,90 1,86 1,4 
0,18 1,11 0,4 
1,86 0,18 1,64 
0,47 1,48 0,26 
1,48 0,80 1,39 
1,50 0,59 1,7 
1,46 1,20 1,33 
0,89 1,41 1,51 
1,9 0,12 1,64 
0,46 0,56 1,49 
0,65 0,51 0,80 
0,74 0,65 1,99 
0,24 1,23 0,85 
1,76 1,14 0,96 
1,73 1,82 0,95 
0,67 1,27 1,39 
0,36 1,88 0,17 
1,31 0,91 1,67 
0,67 1,95 0,15 
1,78 1,29 1,11 
0,27 0,31 1,32 
1,31 0,25 1,32 
1,17 1,63 1,60 
0,39 0,23 0,95 
0,57 1,0 0,24 
0,71 1,94 1,93 
1,26 0,77 1,95 
1,95 0,39 0,66 
1,17 0,46 0,61 
0,96 1,86 0,64 
0,77 0,79 1,10 
1,75 1,68 0,28 
1,47 1,19 1,6 
0,49 0,81 0,13 
0,38 1,88 0,56 
1,45 1,55 1,84 
0,26 1,74 0,50 
1,22 0,7 1,81 
1,9 0,33 1,62 
1,20 0,89 0,13 
0,70 1,24 1,35 
0,67 1,95 1,34 
0,14 1,13 1,4 
1,42 1,12 0,79 
0,40 1,31 1,88 
1,61 0,97 1,28 
0,58 0,54 0,82 
1,4 0,93 1,8 
0,11 1,42 1,90 
1,65 1,80 0,64 
1,24 0,60 1,66 
1,69 1,3 0,93 
0,49 0,3 0,30 
0,54 0,35 0,5 
1,7 0,50 0,16 
1,33 1,15 1,19 
1,62 0,85 1,21 
0,40 1,47 1,64 
0,68 1,16 0,66 
1,92 1,86 0,47 
1,48 0,44 0,50 
0,17 1,4 0,32 
0,49 1,11 1,57 
0,30 1,95 0,46 
1,66 1,94 1,49 
1,73 0,67 1,5 
1,33 0,42 0,4 
1,24 1,84 1,47 
1,86 1,91 1,58 
0,61 0,57 1,56 
0,76 1,43 1,8 
0,40 1,78 1,22 
0,8 1,19 0,18 
0,78 0,33 0,30 
1,44 0,72 0,1 
0,7 1,17 0,23 
1,72 1,37 0,73 
1,95 1,40 1,19 
0,23 0,76 0,2 
0,65 0,53 0,82 
1,12 0,31 1,59 
0,3 1,2 1,51 
1,68 1,33 0,48 
0,91 1,30 1,26 
1,93 0,35 1,53 
1,85 0,62 1,79 
0,2 0,90 1,37 
1,20 1,90 0,43 
0,56 1,76 1,34 
1,18 1,78 0,9 
0,19 0,48 0,42 
0,81 0,75 0,60 
1,4 0,82 0,42 
0,14 0,55 0,30 
0,25 0,70 0,62 
0,36 1,93 0,59 
0,77 1,2 1,89 
1,48 0,3 1,78 
0,53 0,20 1,66 
1,82 1,86 1,79 
0,81 1,23 0,18 
0,37 0,33 1,76 
1,12 0,26 1,38 
0,13 0,49 1,50 
0,71 0,85 0,92 
0,63 1,36 1,98 
1,79 0,10 0,27 
0,35 0,84 0,78 
1,14 1,38 0,11 
1,52 0,38 0,26 
1,21 1,83 0,58 
1,86 1,21 1,17 
0,91 0,51 1,8 
1,12 1,34 1,16 
1,39 1,53 1,94 
1,43 0,27 0,82 
1,71 1,41 1,84 
1,87 0,48 1,79 
0,59 0,77 1,75 
1,75 0,71 1,58 
0,73 0,72 0,77 
1,49 0,92 0,52 
0,1 1,56 0,71 
1,40 0,86 0,15 
1,3 0,79 1,55 
1,20 0,51 1,85 
0,45 1,59 1,34 
1,19 0,57 1,15 
0,97 0,61 1,40 
0,12 1,68 0,47 
0,42 0,76 0,26 
1,85 1,17 1,24 
1,91 0,65 0,64 
0,63 1,49 1,58 
1,49 1,64 0,95 
1,90 1,76 1,61 
0,79 0,67 1,44 
1,17 1,2 0,0 
0,37 1,5 0,73 
0,6 0,57 1,78 
1,19 0,81 1,82 
1,86 0,56 1,93 
1,68 0,31 1,41 
1,40 0,23 1,89 
0,35 0,54 1,88 
1,86 1,11 1,46 
0,6 1,86 1,20 
1,85 0,76 0,89 
0,2 0,74 1,84 
0,7 1,69 0,81 
1,11 1,1 0,36 
0,17 0,75 1,37 
1,77 0,76 1,93 
1,68 0,88 0,46 
0,91 1,37 1,79 
0,44 0,94 0,89 
1,70 0,65 1,44 
0,57 0,37 1,88 
1,16 0,23 1,65 
1,43 0,2 1,18 
0,43 0,11 0,92 
1,73 0,11 0,4 
0,39 1,98 1,97 
1,0 1,36 0,80 
1,10 0,44 0,66 
0,9 1,23 1,38 
1,29 0,92 0,22 
0,92 1,32 0,68 
1,57 0,39 1,4 
0,55 1,95 1,8 
1,97 0,53 0,20 
0,9 1,14 0,61 
1,12 0,7 1,29 
1,25 1,18 0,69 
0,90 0,20 0,97 
0,62 0,39 1,46 
0,63 1,18 0,52 
1,66 1,71 1,48 
1,63 1,48 1,47 
1,75 0,67 0,96 
1,98 0,66 1,50 
0,57 1,12 0,70 
1,45 0,6 0,39 
1,72 1,50 0,86 
1,68 1,26 1,44 
1,79 0,67 1,21 
1,5 1,22 1,46 
1,4 1,23 1,11 
0,53 0,74 0,66 
1,70 0,71 1,18 
0,52 0,79 0,21 
0,73 0,40 0,55 
1,24 1,26 1,53 
1,41 1,21 1,35 
1,70 1,69 1,67 
0,19 0,31 1,25 
1,53 1,45 1,95 
0,14 0,80 1,12 
1,16 1,42 1,36 
0,31 1,10 1,13 
1,25 0,10 0,40 
0,13 0,47 0,2 
0,90 0,69 1,68 
1,0 0,63 0,44 
0,33 0,69 1,52 
1,19 0,6 1,52 
1,94 1,13 1,17 
1,56 1,18 0,63 
1,2 0,1 1,9 
1,9 0,14 0,99 
0,80 1,75 0,64 
0,36 1,44 0,68 
0,31 0,27 1,91 
1,41 0,55 1,46 
1,23 0,32 1,85 
1,8 0,62 0,41 
0,95 1,57 0,56 
1,95 0,75 1,51 
1,70 0,22 0,88 
1,19 1,79 1,51 
1,24 0,75 0,40 
0,67 0,37 0,43 
1,20 1,19 0,21 
0,87 1,68 1,16 
1,77 1,38 0,69 
0,73 1,87 1,75 
1,52 1,5 1,88 
0,23 1,68 0,15 
1,36 0,98 0,69 
1,32 1,65 0,37 
1,34 1,89 1,63 
0,70 1,38 0,63 
0,41 0,38 0,97 
1,26 1,86 1,19 
1,33 0,51 0,19 
1,64 0,25 1,21 
0,18 0,1 1,23 
0,67 0,74 1,66 
1,2 0,21 1,44 
1,36 0,8 0,19 
0,83 1,78 1,74 
