0100101001010010011011100000011010101111100100111100101011111010111011001111010010101100110011011110001011101010111001010
0,117 0,83 1,77 
1,90 1,6 0,104 
0,86 0,49 0,84 
1,97 0,37 1,111 
0,60 1,94 1,52 
0,38 1,63 0,71 
1,111 0,10 1,50 
1,28 0,113 1,65 
0,51 0,20 1,12 
1,16 1,41 1,68 
0,65 0,45 1,39 
1,77 1,26 0,59 
0,53 1,60 1,46 
1,63 0,97 0,31 
0,120 1,7 0,102 
1,47 0,97 0,30 
1,16 0,102 1,39 
0,106 0,23 1,46 
0,47 0,13 0,106 
1,69 0,47 1,99 
1,36 0,26 0,83 
0,44 1,89 0,42 
1,0 1,120 0,41 
1,9 0,48 1,26 
0,26 0,88 0,30 
1,111 1,87 0,5 
1,21 1,24 0,74 
0,65 1,62 0,100 
1,38 0,64 1,118 
1,7 0,87 1,85 
1,13 1,67 1,72 
0,107 1,42 1,41 
0,30 1,91 0,2 
1,63 1,43 1,15 
1,80 0,82 1,78 
1,11 1,115 1,28 
1,2 1,32 1,83 
1,33 0,2 1,99 
1,1 0,38 1,81 
0,118 1,110 0,28 
1,60 1,16 0,72 
0,45 1,15 1,41 
0,15 1,98 1,88 
1,1 1,41 0,52 
1,103 1,18 0,4 
0,83 0,14 1,15 
0,109 0,113 0,102 
0,65 1,91 0,5 
1,71 1,100 1,88 
0,12 0,73 0,32 
0,112 0,118 1,38 
0,110 1,47 1,44 
0,64 0,67 0,49 
0,102 1,47 0,72 
0,84 0,23 1,68 
0,38 1,28 1,43 
1,49 1,74 1,112 
0,5 1,50 0,85 
1,37 1,78 1,27 
0,87 1,7 0,98 
1,97 1,51 0,114 
1,5 0,35 0,34 
1,18 1,0 1,15 
0,36 0,9 1,14 
0,18 0,28 0,27 
1,51 1,49 0,46 
1,116 1,9 0,111 
0,23 1,81 1,116 
1,93 1,63 0,119 
1,19 1,47 0,113 
1,92 0,98 0,14 
1,11 1,21 1,105 
0,0 1,31 0,18 
1,38 0,109 1,59 
1,48 0,39 1,7 
0,47 1,88 0,68 
0,47 1,57 0,77 
0,48 0,31 1,119 
1,101 0,75 1,11 
0,85 1,77 1,18 
1,84 0,33 0,81 
0,61 1,114 0,12 
0,29 0,14 0,53 
0,59 0,108 1,11 
0,111 1,91 0,114 
1,104 0,49 0,102 
1,78 1,45 0,16 
1,83 0,102 1,37 
0,106 0,63 0,16 
1,1 0,111 0,10 
0,79 0,69 1,91 
1,84 1,39 0,118 
1,100 0,118 1,39 
0,27 1,100 1,19 
1,1 1,40 1,20 
1,63 1,112 1,22 
1,76 0,108 0,19 
0,77 0,25 0,78 
1,75 0,46 1,101 
1,50 1,113 0,118 
1,17 0,2 1,60 
1,77 1,76 0,49 
1,100 1,105 1,60 
0,47 1,11 1,49 
0,75 1,100 0,116 
0,60 0,29 1,62 
0,120 0,61 1,43 
0,65 0,29 0,101 
1,27 0,16 0,6 
1,52 0,17 1,81 
1,79 1,63 1,85 
0,62 0,91 1,76 
0,0 0,43 1,83 
1,74 0,68 0,82 
1,14 1,75 0,99 
1,78 0,47 1,32 
1,95 0,63 1,119 
0,102 0,106 0,94 
0,72 0,26 1,48 
0,61 0,73 0,89 
0,65 0,78 0,59 
0,14 1,34 1,91 
0,9 1,113 1,94 
0,23 1,102 0,53 
0,23 1,33 0,102 
0,48 1,90 1,34 
0,65 1,36 0,43 
0,25 0,43 0,108 
0,82 1,117 1,56 
0,33 0,10 1,104 
1,10 0,94 0,63 
1,77 1,51 1,28 
0,23 0,20 0,65 
0,61 0,32 1,63 
0,31 0,15 1,40 
0,108 1,66 0,41 
0,99 1,10 1,19 
0,93 0,60 0,41 
1,68 0,99 0,35 
1,17 0,57 1,61 
1,67 1,22 0,24 
0,96 1,51 0,101 
0,16 0,41 1,38 
1,69 0,82 1,13 
1,95 1,77 0,55 
1,61 0,12 1,4 
1,63 1,72 0,103 
0,8 1,55 0,93 
0,43 0,36 0,90 
1,26 1,65 0,52 
1,90 1,114 0,102 
1,48 0,82 1,90 
1,34 0,18 0,69 
0,76 0,102 0,88 
1,8 0,119 0,87 
0,52 1,67 1,21 
0,28 1,33 0,58 
1,102 0,29 0,98 
1,7 0,65 0,35 
0,93 1,37 0,60 
1,46 1,47 1,89 
1,66 1,39 1,84 
0,12 0,112 1,44 
1,76 0,79 1,4 
0,68 1,69 0,82 
1,23 0,58 1,30 
0,104 0,103 0,98 
1,34 1,101 0,105 
1,70 0,111 1,5 
1,8 0,28 1,25 
0,87 0,120 0,79 
0,88 1,4 0,101 
1,114 1,19 0,56 
0,32 1,119 1,11 
0,108 0,7 0,120 
1,84 1,45 1,44 
1,81 0,82 0,91 
1,54 1,79 0,93 
0,63 0,4 1,78 
1,50 1,115 0,103 
0,16 0,18 0,98 
0,68 0,91 1,118 
0,90 0,55 0,25 
1,99 0,103 0,4 
1,6 1,24 1,2 
1,53 1,0 1,110 
0,70 0,109 0,111 
0,119 0,36 1,93 
1,120 1,112 1,27 
0,15 0,82 0,98 
0,14 0,94 1,62 
1,89 0,56 0,58 
0,24 1,110 1,52 
1,32 0,37 1,8 
0,115 0,84 1,50 
1,72 0,98 0,73 
0,72 0,113 1,9 
0,51 0,78 1,1 
0,73 0,23 0,67 
0,116 0,94 0,0 
1,115 0,105 1,96 
1,17 0,10 0,83 
1,5 0,30 0,35 
1,85 0,36 1,27 
1,106 1,2 0,9 
0,83 0,43 1,41 
0,1 0,51 0,113 
1,78 0,116 1,6 
0,89 0,5 0,119 
0,82 0,107 1,72 
0,0 1,118 1,19 
0,45 1,104 1,56 
0,28 0,42 0,10 
0,16 1,99 0,18 
0,31 1,84 1,82 
1,106 0,46 0,43 
1,5 0,87 0,52 
1,75 1,5 1,42 
1,0 0,120 1,30 
0,50 0,35 0,10 
1,79 0,116 0,74 
1,0 1,105 0,17 
0,91 0,47 1,3 
1,87 1,85 0,81 
1,97 0,41 1,21 
0,7 0,108 0,97 
1,116 0,0 1,102 
1,46 1,3 0,56 
1,45 1,76 0,107 
1,47 0,41 1,119 
0,109 0,69 1,61 
0,98 1,65 1,12 
0,65 0,41 0,105 
1,23 1,53 1,68 
1,26 1,23 0,90 
0,30 1,80 0,40 
0,25 0,76 1,22 
0,119 0,99 0,21 
1,66 0,102 0,57 
0,97 1,54 1,67 
0,120 1,107 0,34 
1,30 0,90 1,73 
1,21 0,91 0,107 
1,107 1,52 0,109 
0,119 0,0 1,112 
1,98 0,114 0,17 
1,108 1,25 1,19 
1,118 1,43 1,6 
1,41 1,65 0,102 
1,113 0,9 0,49 
1,58 1,13 0,65 
0,40 1,28 1,9 
0,49 0,5 0,82 
1,79 1,48 0,32 
0,16 1,79 0,34 
0,44 0,119 1,51 
0,27 0,11 0,58 
0,85 1,7 1,52 
1,26 1,85 1,69 
0,4 0,8 1,15 
0,74 0,27 0,91 
1,11 1,35 0,18 
0,35 0,78 1,68 
0,70 1,44 1,81 
1,35 0,42 0,90 
1,94 0,60 0,50 
1,31 1,0 1,21 
1,27 0,120 0,65 
0,81 0,113 0,68 
1,58 1,60 1,110 
0,28 1,104 0,44 
0,91 1,12 0,106 
1,33 1,6 0,115 
0,10 1,100 0,52 
0,53 1,70 0,4 
1,64 1,85 0,26 
1,47 1,58 0,27 
0,4 0,71 0,34 
1,0 0,33 1,38 
0,31 0,50 0,63 
0,58 0,28 1,59 
0,7 0,31 1,14 
1,97 1,101 0,43 
0,6 0,35 0,100 
0,17 0,117 0,42 
1,36 1,28 0,75 
0,94 1,107 0,75 
0,6 1,4 0,15 
1,33 0,11 1,95 
1,36 1,7 1,15 
1,73 0,60 0,102 
0,47 0,26 0,7 
0,49 1,64 1,86 
1,87 1,88 1,32 
1,63 1,110 1,34 
1,28 1,15 1,102 
0,119 0,23 0,89 
1,66 1,118 0,73 
0,17 1,68 0,115 
1,97 1,94 0,30 
1,58 0,7 1,106 
0,18 1,75 1,100 
1,97 1,48 1,62 
0,81 0,11 0,108 
1,33 1,92 1,74 
0,39 0,42 1,13 
0,106 0,16 1,53 
1,67 0,28 0,77 
1,47 0,119 1,94 
0,82 1,74 0,79 
1,38 1,81 1,79 
0,120 0,61 1,20 
1,54 1,86 0,4 
1,36 1,109 1,71 
0,72 1,108 0,84 
0,67 1,105 1,84 
0,50 0,38 0,30 
0,11 1,74 1,24 
1,21 0,56 0,73 
0,36 0,86 1,76 
0,64 0,16 0,80 
1,19 1,110 1,3 
0,91 1,99 1,71 
0,6 1,18 1,104 
1,120 0,50 0,28 
1,38 0,8 0,71 
0,44 1,58 1,39 
1,1 0,39 0,49 
0,47 0,5 1,120 
1,95 0,44 1,88 
1,62 1,8 0,58 
0,69 1,75 1,3 
1,45 1,15 1,77 
0,78 0,0 1,93 
1,20 0,21 0,65 
0,77 0,26 1,28 
0,17 1,41 0,10 
0,45 1,51 1,86 
1,10 0,4 1,110 
1,22 0,57 1,27 
1,79 0,111 1,43 
0,100 0,96 1,115 
1,42 1,28 0,103 
1,30 0,9 0,84 
0,98 0,20 0,25 
0,60 0,119 0,7 
0,97 0,51 1,61 
1,7 0,11 1,17 
0,88 0,111 1,46 
0,19 1,119 1,57 
0,24 1,83 0,57 
1,90 1,30 1,21 
0,96 1,92 1,62 
0,57 1,36 1,69 
0,77 0,63 0,60 
1,46 0,18 1,99 
0,115 1,25 1,8 
0,51 0,72 0,40 
1,53 1,24 0,51 
0,75 0,55 1,104 
0,42 0,37 1,24 
1,12 1,28 0,16 
1,42 1,14 1,28 
0,39 0,71 1,92 
0,46 1,1 1,52 
0,47 0,91 0,36 
0,103 1,61 0,11 
1,52 1,27 1,33 
0,24 0,119 0,22 
0,66 1,12 1,4 
0,65 1,43 1,113 
1,105 1,101 1,42 
1,102 0,103 0,28 
1,67 1,114 0,84 
1,29 1,102 0,91 
0,71 1,5 0,11 
1,31 1,103 1,114 
0,25 0,13 1,54 
1,107 1,117 1,59 
1,66 1,79 0,1 
0,5 0,75 1,107 
1,11 1,100 0,104 
0,23 1,13 1,90 
1,31 0,113 1,66 
0,49 0,43 0,16 
1,54 1,96 0,10 
1,74 0,36 0,108 
0,43 0,112 1,82 
0,65 0,109 1,0 
1,69 0,95 0,14 
1,11 1,3 0,17 
0,6 0,40 0,99 
1,88 0,41 1,114 
0,90 0,30 0,66 
0,22 0,101 1,83 
1,26 1,38 1,2 
1,8 0,103 0,112 
0,2 0,37 1,10 
0,21 1,49 1,74 
0,117 0,63 1,82 
1,21 0,75 0,92 
0,1 1,54 1,67 
0,29 0,4 1,97 
0,39 1,64 1,113 
1,111 1,51 0,28 
1,97 1,116 0,96 
0,1 1,23 1,18 
1,74 0,77 0,105 
0,67 1,18 0,86 
1,73 0,104 0,18 
1,110 0,52 0,98 
