0011111010110111011101010000010010001010000011101010000001011111000011001110011011101000111100111011001010011110000101110
0,102 0,101 1,64 
1,69 1,27 0,88 
1,48 1,112 1,75 
1,69 1,108 1,18 
0,50 1,69 1,77 
0,66 0,21 1,37 
0,39 0,68 0,90 
1,110 1,26 1,27 
1,15 0,59 0,11 
0,26 1,24 1,105 
0,12 1,100 0,91 
0,32 1,107 0,48 
0,12 0,82 1,97 
1,24 1,93 1,90 
1,49 0,111 0,26 
1,104 1,48 0,105 
0,4 0,106 1,57 
0,14 0,48 1,94 
0,23 0,97 0,37 
1,47 0,107 0,86 
0,34 1,66 1,65 
0,69 0,77 1,118 
0,23 1,81 1,42 
0,7 0,80 1,47 
0,19 0,62 0,114 
1,112 1,12 0,66 
0,96 0,105 1,81 
0,24 0,112 0,30 
0,116 0,80 0,8 
0,94 1,82 0,100 
0,11 1,10 0,30 
0,117 0,66 1,5 
1,108 0,99 0,104 
1,48 0,84 0,11 
0,91 1,92 1,5 
1,61 1,40 0,84 
0,108 0,11 1,73 
0,99 1,5 0,120 
0,57 0,16 1,20 
0,66 0,32 0,63 
0,82 1,117 0,32 
1,120 1,104 0,67 
0,89 1,60 0,19 
1,22 0,69 0,71 
0,110 1,61 0,73 
1,52 0,93 1,90 
0,81 1,7 0,105 
1,52 0,9 0,78 
1,78 0,27 1,88 
0,48 0,36 0,58 
1,84 1,37 0,10 
0,38 0,75 0,11 
1,65 1,74 1,117 
0,16 1,84 0,37 
0,79 0,36 1,116 
0,114 1,76 1,34 
0,85 1,79 0,10 
0,43 1,34 0,88 
0,113 0,24 1,84 
1,54 0,41 0,19 
0,8 1,119 1,10 
0,75 0,27 1,118 
1,19 0,86 0,27 
0,5 0,64 1,80 
0,82 1,95 0,118 
1,33 1,105 0,87 
1,82 1,114 0,44 
1,26 0,103 1,40 
0,117 0,54 1,104 
0,118 0,11 1,102 
0,5 1,104 1,53 
0,38 0,4 1,115 
1,90 1,35 0,94 
0,110 0,27 1,87 
1,25 1,64 0,22 
1,91 0,65 1,84 
1,6 0,60 1,101 
0,10 1,60 1,63 
0,36 0,39 1,114 
0,38 0,60 1,74 
1,85 1,90 1,114 
1,30 1,1 1,5 
1,32 0,3 0,95 
0,35 0,72 0,95 
0,84 0,83 1,34 
0,119 0,21 1,78 
1,75 0,51 0,58 
0,32 0,28 0,49 
0,67 0,82 1,113 
1,47 0,110 1,32 
1,92 0,87 0,99 
1,25 1,60 0,24 
1,114 0,113 0,98 
0,73 1,7 1,78 
0,106 0,53 0,97 
0,81 0,71 0,98 
1,5 0,116 0,35 
1,71 0,87 1,72 
0,57 0,15 0,113 
1,93 0,34 1,26 
1,65 0,112 0,12 
0,33 0,43 0,0 
1,24 0,0 0,55 
0,28 0,61 0,13 
1,51 0,22 1,2 
0,77 0,31 0,114 
0,65 0,19 0,63 
1,33 1,77 0,13 
1,78 1,48 1,81 
1,37 1,81 1,103 
1,45 1,21 0,56 
0,25 1,85 0,62 
0,10 1,45 1,67 
1,99 1,49 1,92 
1,28 1,59 1,67 
0,94 1,61 1,37 
1,57 0,18 1,42 
0,18 1,115 1,59 
1,85 0,8 0,92 
1,62 0,41 0,86 
0,64 0,26 0,27 
1,99 1,34 1,58 
1,63 0,42 0,24 
1,78 1,25 0,102 
1,71 0,43 1,89 
0,86 0,119 0,59 
0,20 0,18 1,92 
1,84 0,118 0,99 
0,53 1,16 0,36 
0,44 1,4 0,47 
1,97 0,34 1,67 
0,5 0,66 1,6 
1,119 1,9 1,27 
0,22 1,34 1,16 
0,64 0,21 0,96 
1,68 0,38 0,74 
0,21 1,88 0,42 
1,6 0,80 0,118 
1,119 1,118 0,101 
1,5 0,95 1,20 
1,91 1,96 1,104 
0,3 0,87 0,64 
1,52 1,105 0,76 
1,92 0,33 1,14 
0,17 0,94 0,87 
1,35 0,47 0,46 
0,70 0,119 0,29 
1,70 1,46 0,99 
0,74 1,87 1,115 
1,76 0,24 1,28 
0,60 0,92 0,116 
1,112 1,26 1,98 
0,30 0,109 0,32 
1,86 1,102 0,97 
1,29 1,0 1,49 
0,114 0,24 0,49 
1,41 1,44 0,99 
1,27 1,74 0,94 
1,35 1,96 1,89 
0,26 0,18 0,5 
0,10 1,37 0,86 
1,40 0,9 0,82 
0,88 1,75 0,40 
0,112 1,38 1,102 
0,43 1,28 1,114 
0,15 0,58 1,80 
1,67 0,82 1,14 
1,120 0,91 0,103 
0,4 1,55 1,88 
0,83 0,102 0,118 
1,66 0,104 0,71 
0,98 1,56 0,40 
0,120 1,111 1,97 
1,66 0,55 0,95 
0,111 1,8 1,107 
1,73 0,34 0,53 
0,80 0,81 1,117 
1,8 1,35 0,107 
1,87 1,64 1,21 
1,97 0,20 0,63 
0,40 1,65 0,38 
0,14 0,25 1,12 
1,47 0,73 0,26 
0,84 1,95 1,82 
1,6 0,2 1,66 
0,57 0,41 0,45 
1,15 1,86 0,57 
1,37 0,54 0,58 
0,20 0,118 1,83 
0,93 0,46 0,84 
0,96 0,107 0,114 
0,88 0,26 1,115 
0,116 0,5 0,96 
1,114 0,93 0,61 
0,119 0,67 1,78 
0,72 1,94 0,3 
1,89 1,27 1,83 
0,37 1,42 1,9 
0,114 0,115 1,31 
0,53 0,115 1,70 
0,40 0,36 1,93 
1,20 1,88 1,4 
1,44 1,113 1,1 
1,111 1,93 1,29 
0,107 1,95 1,9 
1,46 1,56 1,22 
1,21 1,78 0,35 
0,0 0,29 0,62 
1,40 1,108 1,112 
0,53 1,49 0,13 
1,104 0,38 0,73 
1,10 0,31 1,94 
1,51 1,67 0,35 
0,98 1,17 0,15 
0,90 1,60 1,63 
0,112 1,116 0,15 
1,5 0,113 0,55 
1,18 0,99 1,106 
0,74 1,6 0,29 
0,8 0,119 0,42 
0,57 0,30 0,43 
1,9 1,84 1,25 
0,77 0,47 0,100 
1,113 0,33 1,101 
1,23 0,61 0,117 
1,71 1,101 1,78 
0,77 0,106 0,48 
1,14 0,82 0,99 
0,92 1,51 1,113 
0,65 0,12 1,5 
1,28 0,17 1,99 
1,83 0,18 0,34 
1,28 1,100 0,71 
0,32 1,47 0,101 
0,18 0,39 1,115 
0,30 1,93 0,2 
0,95 0,33 0,39 
0,51 1,105 0,84 
1,79 1,83 0,114 
1,114 1,0 1,48 
0,35 1,86 0,69 
1,102 1,19 1,95 
1,99 0,78 0,4 
0,110 1,53 0,41 
1,51 0,26 1,111 
0,98 1,41 1,104 
0,10 1,37 0,7 
1,52 1,73 0,0 
1,27 0,83 1,95 
0,33 0,74 1,83 
1,95 0,81 1,93 
0,0 0,109 1,87 
1,70 1,37 0,52 
0,15 0,14 1,21 
0,94 0,33 1,44 
0,45 0,39 0,7 
1,89 0,97 1,61 
0,9 0,66 0,83 
0,95 0,89 0,66 
0,93 0,50 1,26 
1,102 0,57 0,2 
1,2 0,87 1,80 
1,74 1,42 0,68 
0,78 1,75 0,93 
1,2 1,9 0,13 
1,74 1,114 1,27 
0,100 0,5 1,31 
1,115 1,63 0,100 
0,38 0,95 0,0 
0,21 1,41 1,15 
0,117 1,13 0,110 
0,20 1,65 1,101 
1,114 1,118 0,68 
1,72 1,33 1,35 
