1000101101000011010101011010011111101101010001101010101110110000010111011000111111010101111110010010001110110101100100010
0,87 0,100 1,19 
1,112 0,58 0,104 
0,77 1,22 0,16 
0,52 0,13 0,48 
1,41 1,70 1,12 
1,119 1,66 1,13 
1,55 1,86 0,58 
1,107 1,18 1,62 
1,119 1,30 0,74 
0,81 0,103 1,112 
0,41 1,12 1,45 
0,20 1,113 0,78 
1,65 1,75 0,58 
0,47 0,48 0,81 
0,31 1,52 1,71 
1,104 1,85 0,16 
0,21 1,6 1,110 
1,92 0,77 1,3 
0,119 1,55 0,23 
0,25 1,110 1,96 
0,103 0,60 0,10 
1,73 1,9 0,50 
0,65 1,46 1,47 
0,67 0,114 1,15 
0,50 1,96 0,53 
0,96 1,105 0,50 
1,65 0,46 0,50 
1,51 1,82 1,48 
0,57 0,90 1,99 
0,74 1,77 1,80 
1,42 0,116 1,24 
1,21 0,106 1,73 
1,75 0,5 0,102 
0,40 1,115 0,57 
0,52 0,77 1,24 
1,120 1,42 1,106 
0,27 0,66 0,40 
0,82 0,65 0,85 
1,76 0,55 1,35 
0,70 1,16 0,55 
0,77 0,0 1,17 
1,96 1,91 0,59 
0,9 1,63 1,107 
1,65 1,43 1,25 
1,71 0,115 1,114 
1,55 1,102 1,92 
1,15 0,35 1,91 
0,27 0,29 0,104 
0,41 1,60 0,49 
1,42 0,85 1,9 
1,40 0,36 0,22 
0,53 0,65 0,56 
1,110 0,42 1,119 
0,102 0,35 1,112 
0,5 0,39 0,45 
1,112 0,67 0,7 
1,78 1,52 1,104 
1,85 0,95 1,40 
0,70 0,107 0,115 
1,43 1,24 1,39 
0,43 0,29 1,28 
1,46 1,98 0,70 
0,61 0,87 1,57 
0,103 0,120 1,66 
0,3 0,68 0,109 
0,8 0,118 0,3 
0,7 0,82 0,91 
0,47 1,43 0,0 
1,84 0,54 0,66 
1,22 1,63 1,87 
0,4 0,60 1,80 
0,102 1,61 1,78 
0,118 1,25 0,56 
0,62 1,57 0,41 
0,113 0,56 0,24 
1,18 0,60 1,34 
1,32 0,31 1,70 
1,69 0,14 0,37 
0,63 0,36 1,44 
1,16 1,78 1,79 
1,101 0,94 0,22 
1,29 1,44 0,15 
1,64 0,42 1,31 
1,119 1,57 1,117 
1,41 0,86 0,25 
0,109 0,113 1,36 
1,72 0,30 1,61 
0,109 0,95 1,21 
1,55 1,78 0,51 
1,62 0,4 1,78 
1,35 1,0 0,82 
0,18 1,49 0,46 
1,0 1,47 0,14 
1,114 1,105 1,91 
1,61 1,10 1,32 
0,5 1,28 1,70 
0,45 1,77 0,120 
1,100 1,29 1,3 
0,51 1,47 0,0 
1,53 1,115 0,28 
1,70 1,107 1,68 
1,117 0,84 0,47 
0,68 0,114 0,31 
0,110 1,73 0,39 
0,94 0,11 0,116 
0,13 0,33 1,108 
1,16 1,87 1,99 
0,67 1,49 1,32 
0,102 1,69 0,73 
1,81 1,2 1,74 
0,11 0,26 0,24 
0,87 1,86 1,71 
1,115 1,117 0,56 
0,81 0,97 0,92 
1,9 0,46 0,78 
1,62 0,12 1,10 
0,113 1,120 1,99 
0,63 1,32 0,61 
0,10 0,120 0,5 
0,16 0,69 0,41 
0,31 1,109 1,2 
0,90 1,111 1,72 
1,72 1,117 0,89 
1,56 0,24 1,35 
0,100 0,29 0,4 
0,38 0,96 0,57 
0,106 1,65 1,89 
0,106 1,15 0,54 
1,55 1,105 0,15 
0,118 1,108 0,59 
0,48 1,34 1,45 
0,24 0,97 0,107 
0,39 1,77 0,46 
0,32 1,53 1,17 
0,30 0,58 0,13 
1,12 0,45 0,43 
1,5 0,4 1,91 
0,13 1,60 0,78 
1,96 1,63 1,23 
0,34 1,21 1,5 
0,34 1,83 1,93 
0,120 1,10 1,57 
1,63 1,44 0,12 
0,25 1,108 0,26 
0,13 0,66 1,112 
1,110 1,85 0,73 
1,28 0,86 1,72 
0,12 1,53 1,93 
0,80 1,68 0,41 
0,10 0,47 1,106 
0,118 0,62 1,19 
1,101 0,105 1,11 
1,36 0,14 0,80 
1,62 0,68 0,12 
0,60 0,91 0,95 
0,40 0,13 1,29 
0,41 1,98 1,60 
0,28 0,80 1,51 
0,59 0,75 0,62 
0,22 1,75 0,89 
1,93 0,17 0,57 
1,45 1,78 0,35 
1,100 1,76 0,3 
0,117 1,59 0,8 
0,39 1,67 0,107 
0,20 0,45 1,2 
1,92 0,54 0,59 
1,72 1,30 0,73 
1,62 0,25 0,21 
0,75 1,44 0,17 
1,9 0,19 0,106 
0,68 1,33 1,78 
0,57 1,79 0,110 
0,106 1,33 1,73 
0,23 1,5 1,104 
1,18 0,105 1,102 
1,64 0,119 0,108 
0,28 0,25 0,35 
0,40 1,79 0,108 
1,85 0,76 0,102 
0,0 1,20 0,108 
1,64 1,26 0,85 
1,26 1,3 1,63 
1,15 1,112 0,27 
0,31 1,68 1,71 
1,91 0,27 0,40 
1,3 1,56 1,100 
1,18 1,73 1,50 
0,114 1,113 0,48 
1,99 1,46 0,55 
0,40 0,92 0,112 
0,103 1,34 1,112 
1,51 1,111 1,67 
1,56 0,49 1,21 
0,90 1,21 1,74 
1,2 1,67 0,119 
0,73 1,13 1,110 
1,119 0,11 0,75 
0,89 1,20 0,62 
1,102 0,7 0,9 
0,23 0,57 0,117 
1,28 1,112 0,82 
1,40 1,6 1,15 
1,31 0,6 0,76 
1,3 1,13 1,76 
1,52 0,111 0,83 
1,69 1,52 1,78 
1,16 0,116 1,71 
0,92 1,76 1,46 
1,90 0,56 1,27 
0,33 0,12 1,29 
0,64 0,53 0,42 
1,44 1,65 1,48 
1,39 0,34 1,10 
1,29 0,68 1,16 
0,2 0,49 1,52 
1,14 1,69 0,49 
1,97 0,115 1,59 
1,41 0,46 1,13 
1,62 1,87 0,55 
1,75 1,32 0,43 
0,50 0,0 0,82 
1,56 1,110 0,7 
1,42 0,11 0,16 
1,45 1,8 0,90 
0,63 1,114 0,67 
0,62 0,13 1,14 
0,53 0,101 1,90 
0,87 1,84 1,91 
0,62 1,34 0,75 
1,86 0,4 0,8 
0,27 1,56 1,65 
1,108 1,102 1,66 
0,15 1,80 0,84 
1,20 0,1 1,36 
1,29 0,37 1,11 
0,6 0,14 1,39 
1,7 0,40 0,27 
0,2 1,73 1,18 
1,77 1,113 1,10 
0,25 1,63 0,33 
1,103 0,98 0,91 
1,47 0,24 0,18 
1,71 0,60 1,107 
0,18 0,19 0,55 
0,95 0,38 0,14 
0,112 0,38 0,87 
1,32 1,95 0,62 
1,82 1,30 1,77 
1,43 0,17 1,55 
1,7 0,28 1,23 
0,50 1,19 0,44 
1,2 0,58 0,99 
0,5 0,95 0,104 
1,45 1,93 0,112 
1,76 1,28 0,92 
0,78 1,49 0,16 
1,33 0,72 1,73 
0,2 0,0 0,89 
0,31 1,53 0,38 
1,111 0,110 1,39 
1,99 0,22 0,14 
0,26 0,82 1,110 
1,55 1,61 0,102 
0,103 1,67 1,18 
1,16 1,17 0,26 
1,76 0,65 0,112 
1,25 0,38 0,83 
1,97 1,24 0,72 
0,47 1,90 1,92 
1,58 0,9 1,105 
0,23 1,21 0,64 
0,73 0,67 0,119 
0,25 0,15 1,18 
0,64 0,62 1,7 
0,31 1,33 1,76 
0,27 0,50 0,37 
1,12 0,18 1,45 
1,88 1,60 1,75 
1,35 1,112 0,98 
0,51 1,66 1,101 
1,88 1,4 1,72 
1,109 0,45 0,78 
0,28 0,111 0,68 
1,91 0,109 0,54 
1,94 1,28 1,32 
0,3 0,33 1,60 
0,33 1,107 0,82 
1,10 0,29 1,46 
0,83 1,67 0,24 
0,118 1,73 0,109 
0,41 1,89 0,106 
1,107 0,53 1,115 
1,40 0,9 1,48 
1,12 0,3 1,59 
0,42 0,77 0,71 
0,79 0,113 0,32 
1,116 0,65 0,35 
0,77 1,69 0,7 
0,11 1,74 0,34 
0,31 1,48 0,104 
1,102 1,22 1,44 
1,96 1,112 0,89 
0,16 0,5 0,47 
1,109 1,27 1,28 
1,14 0,58 1,16 
0,94 0,117 1,79 
0,33 1,3 1,107 
1,113 0,102 1,71 
0,25 1,13 1,57 
0,17 1,0 0,39 
1,29 0,9 1,13 
0,66 0,0 0,90 
0,106 0,35 0,117 
1,100 0,66 0,80 
0,66 0,91 0,71 
1,14 0,54 0,56 
1,31 1,116 0,102 
1,109 1,35 1,8 
1,4 1,27 1,113 
0,45 1,78 1,2 
0,71 1,34 0,75 
1,100 1,27 0,12 
1,54 1,50 0,12 
0,120 0,72 0,85 
1,108 0,117 1,54 
1,111 0,3 1,106 
0,83 1,108 0,62 
0,54 1,90 0,33 
0,16 1,60 0,67 
0,6 0,69 0,53 
0,87 1,19 0,105 
0,100 0,45 0,98 
0,14 1,23 1,9 
0,26 1,111 0,14 
0,67 1,17 1,63 
0,31 1,15 0,37 
1,83 1,62 1,101 
1,66 0,54 1,7 
1,114 1,103 1,46 
1,76 0,41 1,20 
1,74 1,41 0,18 
1,80 1,87 0,113 
0,86 0,40 1,85 
0,48 1,106 1,66 
0,11 0,15 0,76 
1,8 0,88 0,63 
0,22 1,10 0,81 
1,89 0,6 1,64 
1,107 0,39 1,108 
0,105 0,83 1,75 
1,84 0,32 0,38 
0,16 0,56 1,93 
1,85 0,119 1,22 
1,46 0,92 1,86 
0,24 0,59 1,52 
0,84 0,24 0,91 
0,52 1,75 1,78 
0,85 0,114 0,11 
0,29 1,78 0,104 
0,6 0,2 1,4 
1,36 0,23 1,97 
0,43 0,56 0,4 
0,97 0,99 1,7 
0,58 1,81 1,66 
0,103 1,35 1,112 
1,54 0,118 0,47 
0,94 1,82 0,102 
0,103 0,54 1,72 
1,109 1,52 1,119 
0,47 1,40 0,85 
1,78 0,102 1,120 
0,43 1,60 0,59 
0,0 1,33 1,50 
1,15 0,104 0,55 
0,68 1,85 1,20 
1,100 1,112 1,17 
0,96 0,34 0,7 
0,58 0,119 1,78 
0,99 1,10 1,61 
0,48 0,40 1,112 
1,104 0,66 1,21 
1,42 0,97 0,110 
1,101 0,17 0,62 
0,43 0,79 0,68 
0,48 1,101 1,56 
1,45 1,10 1,108 
1,97 1,120 1,102 
0,12 1,70 1,73 
0,67 0,101 0,113 
1,12 0,74 0,100 
1,107 0,28 1,95 
0,21 1,77 0,78 
