000000001011011101110011011100100001101110100111001101110111010110000001000001100
1,3 0,62 0,40 
1,9 1,60 1,42 
1,47 1,59 0,79 
0,66 0,14 1,62 
1,7 1,48 1,18 
1,1 1,77 0,61 
0,65 0,23 0,54 
1,18 0,27 0,61 
1,75 0,79 0,14 
1,43 1,61 1,11 
1,17 1,75 0,40 
1,35 1,6 1,21 
1,24 1,51 0,0 
0,62 1,52 0,35 
0,9 1,2 0,26 
1,49 0,7 1,79 
1,12 0,41 1,73 
0,38 1,2 1,27 
0,18 1,30 0,39 
1,2 1,53 0,28 
1,21 1,15 0,0 
1,1 0,66 0,49 
0,64 1,49 1,18 
1,15 1,32 0,40 
1,56 0,31 0,48 
0,8 1,74 0,34 
0,42 0,52 0,8 
1,40 0,57 0,59 
1,33 1,72 1,50 
1,7 1,73 0,1 
0,11 1,45 1,10 
0,75 0,40 1,33 
1,9 0,67 1,60 
0,80 0,13 0,8 
0,5 1,20 1,2 
0,56 0,48 1,47 
0,8 0,41 1,5 
1,42 0,50 0,71 
0,63 0,70 0,38 
0,64 1,50 1,70 
1,78 0,55 1,48 
1,79 0,13 0,65 
1,55 1,75 1,67 
1,13 0,66 0,37 
1,46 1,24 1,80 
1,27 0,74 0,24 
1,38 1,78 0,5 
0,17 0,27 0,29 
0,19 0,17 0,21 
1,25 1,73 1,72 
0,25 0,7 0,35 
1,61 0,58 1,5 
1,58 1,69 0,51 
1,25 1,21 0,61 
0,23 0,5 0,25 
1,16 0,65 1,49 
1,74 0,63 0,79 
0,54 0,3 1,55 
0,7 1,48 0,25 
1,78 0,61 0,36 
0,64 1,30 1,35 
0,47 0,56 1,19 
0,76 0,69 1,38 
0,19 1,13 0,71 
1,64 0,11 0,17 
1,72 1,59 0,51 
1,32 0,67 1,47 
0,51 0,10 0,28 
0,77 0,57 0,74 
