111001111111100111001101010011010010111111100000100111100000101001110000000010000
0,73 0,52 1,45 
1,16 1,63 0,31 
0,41 1,37 1,78 
0,39 0,6 1,38 
0,71 1,79 0,28 
1,46 1,1 1,78 
0,74 0,30 0,75 
1,7 0,35 0,56 
0,38 1,28 0,63 
0,30 1,49 1,26 
0,27 1,10 1,34 
1,27 0,45 1,25 
1,19 1,75 0,80 
0,41 0,35 0,36 
0,7 0,32 0,55 
1,19 0,34 1,2 
1,51 1,46 0,28 
1,48 0,10 1,72 
0,49 1,57 0,60 
1,18 0,42 1,66 
1,17 1,69 1,63 
0,80 1,32 0,15 
1,51 1,67 1,21 
0,70 1,24 0,51 
0,30 0,11 1,27 
1,69 1,34 0,39 
0,42 0,16 0,64 
0,42 1,41 0,52 
0,2 1,34 1,52 
0,54 1,2 1,14 
0,70 1,69 1,13 
0,53 1,12 0,11 
0,3 0,53 0,2 
1,11 1,24 1,69 
0,67 1,41 1,19 
1,41 1,14 1,46 
0,63 1,4 0,66 
1,50 0,61 1,52 
1,30 1,20 0,44 
1,16 0,8 0,7 
1,43 1,0 1,6 
0,25 1,69 0,47 
1,34 1,57 1,3 
1,75 1,1 1,74 
0,4 0,29 0,62 
1,0 1,25 1,2 
1,63 1,65 0,47 
0,66 1,8 1,77 
1,71 1,27 0,18 
0,54 1,20 1,57 
1,31 0,28 0,34 
1,40 0,73 1,36 
1,56 1,36 1,58 
1,73 1,7 1,25 
1,55 1,3 1,2 
0,64 0,20 1,78 
1,36 1,35 1,3 
1,16 0,8 0,62 
1,30 1,74 1,54 
1,19 1,21 1,41 
0,48 0,69 1,61 
1,0 0,74 1,62 
1,56 1,9 0,32 
0,49 0,10 0,37 
0,23 1,16 0,68 
1,28 1,66 1,48 
0,25 1,21 1,38 
1,18 1,54 0,12 
0,3 1,50 1,26 
0,34 0,18 0,70 
0,74 0,21 1,79 
0,76 0,71 0,59 
1,15 0,17 1,43 
1,12 0,1 0,37 
1,76 0,62 1,13 
0,38 0,24 0,42 
1,77 1,23 0,24 
1,63 1,7 0,52 
1,15 0,13 1,34 
0,16 0,35 0,66 
0,18 0,53 0,10 
0,76 0,40 0,30 
0,33 0,20 0,29 
1,2 0,36 0,37 
1,26 0,74 0,40 
0,31 0,69 0,34 
1,55 0,58 0,73 
0,36 0,56 1,75 
1,2 1,35 0,6 
1,45 0,51 0,46 
0,80 1,7 0,49 
0,70 1,12 0,30 
1,34 1,18 1,14 
1,52 1,4 1,55 
1,16 0,69 0,22 
1,60 0,6 0,53 
0,64 1,34 0,55 
1,18 1,51 0,58 
1,66 1,78 1,63 
1,9 1,23 1,37 
1,45 1,76 0,17 
1,17 1,44 1,24 
0,14 1,35 1,70 
0,15 0,68 1,14 
0,78 1,10 1,37 
0,22 0,31 1,49 
0,0 0,69 0,46 
0,5 1,42 1,15 
1,69 1,21 0,74 
0,30 0,21 1,4 
0,41 0,24 1,65 
1,61 1,44 0,57 
0,6 0,23 0,55 
0,62 1,4 0,55 
0,61 0,53 0,65 
0,47 0,2 0,25 
1,3 0,78 1,77 
1,39 0,66 0,7 
0,71 0,17 1,56 
0,76 1,27 1,37 
0,15 1,13 1,9 
1,77 1,24 1,17 
0,25 1,33 1,1 
0,33 1,36 1,53 
0,59 1,47 0,76 
1,49 1,37 1,19 
1,37 0,7 1,26 
1,6 0,79 1,67 
0,55 0,24 1,21 
1,22 0,40 1,9 
1,31 0,66 1,58 
0,30 1,29 1,5 
0,27 1,7 0,49 
1,15 1,27 1,33 
0,20 0,4 0,77 
0,50 1,3 0,20 
0,39 1,7 1,61 
1,33 0,63 0,18 
0,65 1,40 1,32 
0,42 1,11 1,29 
1,77 1,37 0,20 
1,11 1,42 0,74 
1,20 0,27 0,73 
1,8 0,63 0,44 
1,19 1,13 0,22 
1,62 0,59 1,6 
1,15 0,42 1,69 
0,49 0,67 0,16 
0,17 1,67 1,12 
1,24 1,11 0,76 
0,1 1,50 0,45 
1,75 0,33 1,63 
1,50 1,58 0,61 
1,28 1,12 0,73 
1,39 0,46 1,23 
1,69 1,8 1,48 
0,75 0,56 0,44 
0,51 0,19 0,58 
0,65 1,28 1,52 
1,70 0,69 0,37 
0,53 1,13 0,22 
0,45 1,32 1,64 
1,45 1,10 1,44 
1,11 1,6 0,46 
1,80 0,18 0,25 
0,29 0,80 0,42 
0,47 0,4 1,10 
0,62 1,34 1,76 
0,6 1,10 0,71 
1,58 1,71 1,54 
1,22 1,1 1,38 
1,76 0,39 1,70 
0,50 1,24 1,32 
0,69 0,60 0,65 
0,43 1,70 1,14 
1,61 1,38 1,40 
1,12 1,44 1,58 
1,40 1,50 1,64 
1,51 0,23 1,13 
0,24 1,72 1,22 
1,60 1,3 1,46 
0,69 1,32 1,61 
1,25 1,20 0,73 
1,55 1,38 0,23 
0,60 0,32 1,53 
1,65 0,36 1,18 
0,48 0,46 1,73 
0,65 0,44 0,39 
1,37 0,29 1,47 
1,75 1,21 0,39 
1,58 0,62 0,47 
0,59 1,4 1,44 
1,61 1,69 1,38 
0,24 0,51 0,62 
0,49 1,61 1,74 
0,38 0,40 0,75 
0,39 0,25 1,52 
