100111101011111100000001011000100001001110111000000111110101111000011011011101110
0,49 0,54 1,64 
1,30 1,29 1,1 
1,47 0,50 0,36 
0,76 1,19 0,73 
1,76 1,4 0,49 
1,16 1,20 1,11 
0,0 1,32 0,48 
0,69 1,1 0,54 
1,11 1,2 1,24 
1,7 1,3 1,33 
1,25 0,23 1,65 
1,29 0,27 1,24 
1,78 0,16 0,58 
0,67 1,17 0,9 
0,5 0,7 1,55 
0,55 0,21 1,13 
0,56 1,40 1,39 
0,11 0,54 0,21 
0,17 1,55 1,70 
0,53 1,73 1,31 
0,44 1,8 1,57 
0,11 0,2 0,75 
1,48 1,7 0,33 
0,45 1,64 0,38 
1,63 0,56 1,45 
0,32 0,14 0,67 
1,80 0,7 1,26 
0,33 1,47 0,74 
1,72 1,77 1,73 
1,62 0,23 0,75 
1,42 0,38 1,48 
1,73 0,57 1,36 
1,3 0,31 1,70 
1,57 1,7 0,3 
1,15 0,29 0,56 
0,5 0,32 0,24 
0,23 0,41 0,31 
1,0 0,19 0,16 
1,74 1,35 1,10 
1,16 1,35 1,40 
1,68 0,40 0,59 
0,34 1,2 0,77 
1,4 1,11 0,17 
0,45 0,71 0,3 
1,32 1,13 1,72 
0,47 1,27 1,24 
1,51 1,46 1,65 
1,43 0,8 0,10 
0,28 1,64 1,20 
1,1 0,37 1,52 
0,16 0,24 1,3 
0,46 0,79 0,68 
1,62 1,79 0,22 
1,61 1,47 1,28 
1,20 1,54 0,32 
1,2 1,8 1,57 
0,68 0,73 0,33 
0,78 1,38 1,21 
1,32 1,13 0,6 
0,55 1,59 0,34 
0,37 1,45 1,56 
1,74 0,69 1,43 
1,63 1,13 1,48 
0,23 1,80 0,49 
1,16 0,48 0,53 
1,47 0,9 1,4 
0,58 0,73 0,11 
1,38 0,74 0,55 
1,12 1,31 1,17 
1,46 0,32 0,3 
1,46 1,40 0,74 
0,10 0,53 0,36 
0,67 1,75 1,6 
1,80 1,12 0,29 
1,29 0,60 0,49 
0,41 0,52 0,51 
0,64 1,60 1,51 
1,47 0,80 1,9 
0,48 1,17 1,50 
1,73 0,49 0,1 
1,11 0,6 1,80 
0,67 1,53 0,42 
1,63 1,35 0,2 
1,68 1,56 0,13 
1,30 1,65 1,9 
0,68 1,39 0,79 
0,77 0,47 0,71 
1,65 1,23 0,76 
1,23 0,46 0,20 
0,1 0,62 0,55 
0,6 0,36 0,49 
1,67 1,35 1,23 
0,33 1,79 0,66 
0,41 1,80 1,37 
0,77 1,35 0,15 
1,68 0,5 0,11 
1,64 1,72 0,16 
0,18 0,3 1,48 
1,1 0,7 0,48 
0,15 0,33 0,58 
0,37 0,45 0,18 
0,26 1,33 0,22 
0,29 1,36 1,22 
0,33 1,48 1,49 
1,44 1,56 0,25 
0,28 1,43 0,76 
1,54 0,76 0,33 
1,40 1,36 1,32 
1,23 0,11 1,2 
0,67 0,63 0,20 
0,56 0,72 1,53 
1,9 0,18 1,1 
1,38 1,18 0,51 
1,46 0,56 0,75 
1,7 0,51 1,52 
1,49 1,61 1,65 
0,21 1,34 1,47 
0,29 0,78 1,37 
0,6 0,7 0,18 
0,28 0,62 0,67 
1,3 1,19 0,38 
0,37 0,51 1,27 
0,27 1,74 0,58 
1,55 0,3 0,60 
1,57 0,56 0,24 
0,11 0,24 0,48 
0,15 0,41 1,7 
1,60 1,0 0,9 
0,43 0,80 1,24 
1,70 0,6 1,72 
0,56 1,36 1,17 
1,18 0,26 0,49 
1,38 0,20 0,1 
0,3 0,23 1,59 
0,37 0,15 1,20 
1,5 1,21 1,20 
1,36 0,62 1,77 
1,25 0,67 0,73 
0,38 1,13 0,19 
0,74 0,30 1,26 
0,17 1,54 0,34 
1,48 1,77 1,32 
0,71 1,28 1,0 
0,59 0,42 1,40 
0,40 0,51 1,70 
1,29 0,53 0,32 
1,74 1,59 1,35 
0,70 1,61 1,8 
1,22 1,47 0,2 
1,77 1,42 0,9 
0,32 0,79 1,41 
1,40 0,45 1,15 
0,24 0,69 1,55 
1,72 1,61 0,43 
0,46 1,50 0,79 
0,37 1,33 0,25 
0,73 1,39 1,14 
1,25 0,26 0,68 
1,31 1,62 1,34 
0,79 1,62 1,36 
0,28 0,40 1,58 
1,14 1,34 0,44 
0,27 1,53 1,67 
0,48 0,56 0,66 
0,5 0,12 1,39 
0,32 1,11 0,2 
0,49 1,62 1,35 
0,74 1,17 1,59 
1,39 0,42 1,17 
1,78 0,64 1,60 
1,13 0,30 0,52 
1,40 1,31 1,72 
0,18 0,47 0,17 
0,55 0,9 1,73 
1,29 1,19 0,2 
0,34 0,77 0,10 
0,0 1,14 0,31 
0,50 1,43 0,19 
1,26 0,13 1,34 
1,9 0,76 0,73 
0,0 1,29 1,25 
1,72 1,60 0,73 
1,31 0,28 1,33 
0,44 0,24 0,20 
0,14 1,23 0,34 
0,28 1,9 1,34 
0,30 0,6 1,51 
