1001010010100001001010110101001110010001111011101110101010001011000010011101110111010000111010000101
0,73 0,34 1,49 
0,58 0,55 1,71 
1,72 0,35 0,81 
1,97 1,37 1,13 
0,41 1,94 1,31 
0,55 1,9 0,62 
1,53 0,79 1,10 
1,56 0,63 1,86 
0,9 0,4 0,85 
0,52 0,82 0,97 
0,68 0,30 1,92 
1,92 0,68 1,69 
0,19 0,2 0,93 
0,18 0,36 1,66 
1,41 0,56 1,13 
0,72 0,4 0,46 
1,23 1,59 1,78 
1,6 1,72 0,11 
0,10 0,45 0,36 
1,86 0,50 0,69 
0,81 1,14 1,31 
1,17 1,76 1,35 
0,27 0,64 1,50 
1,10 0,63 1,19 
0,55 1,93 0,97 
0,92 1,55 0,66 
1,56 0,92 1,16 
0,70 1,86 0,3 
0,82 0,62 0,83 
0,91 0,80 0,90 
0,35 1,48 1,47 
1,96 1,27 0,99 
0,4 0,75 0,5 
1,85 1,92 0,80 
0,51 1,66 1,6 
1,68 1,60 1,46 
0,37 1,98 0,42 
0,22 1,48 1,74 
1,69 1,12 1,60 
0,31 0,54 0,29 
1,31 1,44 1,46 
0,75 1,4 1,8 
0,25 1,12 1,44 
1,26 0,41 1,8 
1,94 0,74 1,13 
0,45 0,95 1,92 
1,19 0,11 0,87 
1,55 0,80 0,91 
0,4 0,9 0,19 
1,51 1,1 0,82 
0,79 1,63 0,40 
1,7 0,49 0,66 
0,67 1,78 0,40 
0,16 0,39 0,63 
0,71 1,63 1,9 
1,83 1,14 1,59 
1,98 1,79 0,51 
0,2 0,5 1,57 
1,5 0,35 0,20 
1,99 0,74 0,93 
1,89 0,63 1,21 
1,74 0,53 1,28 
1,19 0,4 1,81 
0,17 0,75 1,28 
0,83 1,94 0,66 
1,38 0,33 0,7 
1,63 0,52 1,53 
1,48 1,97 0,84 
0,46 1,92 1,68 
0,38 1,59 1,26 
0,25 0,28 1,61 
0,23 0,58 0,21 
0,65 1,69 0,92 
0,39 1,85 0,34 
0,8 0,4 1,70 
1,67 1,20 0,51 
1,40 0,15 0,0 
1,19 1,50 1,87 
0,32 0,27 1,40 
0,71 0,79 0,33 
0,84 1,47 1,91 
0,38 0,5 1,86 
0,9 1,25 1,22 
1,42 1,59 1,21 
0,46 0,19 0,76 
0,96 0,4 0,87 
1,68 1,9 1,84 
1,42 0,81 0,0 
1,18 0,97 0,75 
0,16 0,48 1,9 
0,70 0,34 0,86 
0,45 1,85 1,42 
0,45 0,85 1,23 
1,97 1,14 1,85 
0,39 0,59 0,32 
0,18 0,84 1,17 
1,72 1,92 0,66 
1,8 1,93 1,11 
1,19 1,10 0,11 
0,41 0,13 1,81 
1,92 0,34 0,84 
1,40 1,94 1,53 
0,46 0,85 0,30 
1,1 0,13 0,71 
1,52 1,21 1,74 
1,95 1,92 1,53 
1,15 0,1 0,86 
0,51 0,92 1,11 
1,69 0,10 1,25 
