100010011100001101111110110110001000011011111110011001111100111111000010110111010
1,33 1,41 0,54 
0,12 0,45 0,40 
1,50 1,12 1,68 
0,31 0,9 1,78 
0,50 0,17 1,53 
1,78 1,75 0,6 
0,40 0,23 1,41 
0,49 0,59 1,34 
1,54 0,75 0,7 
1,10 1,75 0,44 
1,46 0,42 0,70 
0,17 0,67 1,74 
0,7 0,31 1,45 
1,51 1,80 0,12 
1,44 0,54 1,68 
1,25 0,30 0,31 
0,2 0,17 1,1 
1,45 1,10 0,56 
1,79 1,63 1,56 
0,37 0,50 1,57 
1,62 1,33 0,22 
0,37 0,74 0,26 
1,73 0,71 0,67 
0,62 1,43 1,61 
1,11 1,32 0,30 
0,66 1,58 0,38 
0,53 0,10 0,20 
1,73 0,0 1,16 
0,21 1,56 0,27 
1,58 1,62 0,54 
0,48 0,36 1,24 
1,8 1,60 0,66 
0,26 0,1 1,37 
1,74 0,25 1,40 
0,68 0,12 1,70 
0,55 1,39 0,80 
1,31 0,49 0,48 
1,67 1,15 0,42 
0,51 1,22 0,59 
0,78 1,11 0,19 
0,71 1,25 0,68 
1,30 1,40 1,78 
0,38 0,29 1,74 
1,63 1,26 0,76 
0,62 1,36 1,49 
0,51 1,39 0,25 
1,72 1,79 0,51 
0,15 1,19 1,45 
1,14 0,75 1,31 
1,37 1,57 0,29 
0,49 1,46 0,64 
1,19 0,50 0,7 
1,67 1,59 1,37 
0,48 0,0 0,44 
0,63 1,45 1,43 
0,27 0,32 0,36 
1,18 0,9 0,77 
0,39 1,31 0,46 
0,56 0,59 0,36 
1,7 1,20 1,64 
1,59 1,44 1,27 
1,63 1,61 0,67 
0,51 1,32 1,9 
0,5 1,28 1,8 
0,16 1,39 1,69 
1,14 0,65 1,36 
0,47 0,36 1,4 
0,59 0,78 0,67 
1,31 1,6 1,76 
1,26 0,52 1,50 
0,27 0,67 0,17 
1,62 1,3 0,61 
1,50 1,13 0,44 
1,68 1,3 0,67 
0,19 0,5 1,7 
0,35 1,40 1,63 
0,80 0,65 0,76 
1,7 0,38 0,60 
1,9 0,71 0,35 
0,39 1,44 1,60 
0,61 0,6 1,35 
1,35 1,38 1,14 
1,30 1,76 0,67 
1,19 1,38 0,68 
0,22 0,39 1,71 
1,35 0,24 1,9 
1,61 1,67 0,77 
1,8 1,1 1,69 
1,58 1,0 0,63 
0,3 1,54 0,39 
1,76 0,38 1,30 
0,27 0,1 1,77 
1,70 0,77 1,59 
0,44 1,64 0,5 
0,5 0,63 0,70 
0,9 0,23 1,20 
1,11 1,64 1,28 
0,37 1,60 0,51 
0,19 0,21 1,20 
0,70 0,40 0,74 
1,3 1,46 1,7 
0,47 0,14 0,25 
1,46 0,12 0,26 
0,55 0,29 1,30 
0,56 0,6 0,63 
0,41 0,68 0,19 
1,36 0,39 1,45 
0,47 0,25 1,26 
0,13 1,29 0,64 
0,8 1,63 1,52 
1,21 1,9 0,34 
0,19 0,10 1,17 
1,6 0,43 1,24 
0,4 0,5 0,32 
1,49 0,9 1,66 
1,10 0,48 0,50 
0,27 0,59 0,21 
1,72 0,77 0,41 
1,80 1,0 0,40 
1,11 1,1 0,74 
0,76 0,75 0,34 
1,5 1,31 1,9 
0,58 0,49 0,61 
1,65 1,31 1,5 
1,40 0,18 1,74 
1,63 1,2 1,3 
0,27 1,50 0,20 
1,57 0,42 0,0 
0,32 1,64 1,0 
0,57 1,26 0,13 
0,74 1,9 0,33 
1,42 0,54 1,33 
0,48 1,5 0,61 
1,0 0,39 1,56 
1,45 0,65 1,30 
0,76 1,21 1,74 
0,34 1,15 1,19 
0,53 0,79 0,26 
0,16 0,70 0,17 
0,42 1,33 1,18 
1,39 0,42 1,0 
1,27 0,48 0,10 
0,80 1,52 0,32 
1,17 1,68 1,66 
0,49 0,52 0,57 
0,38 0,34 1,19 
1,32 1,61 1,7 
0,40 1,24 1,33 
1,51 1,49 1,6 
0,62 1,33 1,25 
1,39 0,32 0,35 
1,44 0,56 1,74 
1,9 0,54 0,79 
1,3 0,4 0,10 
0,9 0,48 0,65 
1,21 1,12 0,40 
0,68 1,42 1,75 
1,36 1,66 0,6 
1,25 1,17 1,24 
1,40 1,48 0,8 
0,60 0,47 1,59 
1,5 0,42 0,80 
1,32 1,51 1,31 
0,48 0,80 1,14 
1,9 0,27 1,67 
1,74 1,70 0,80 
0,0 1,65 1,15 
0,46 1,21 0,64 
0,37 1,28 1,59 
1,31 0,44 0,3 
0,4 1,62 1,3 
1,20 0,59 0,12 
0,19 1,31 1,40 
0,80 0,32 0,19 
1,71 0,75 1,0 
0,40 1,27 0,13 
1,18 0,50 1,58 
0,43 0,61 0,74 
1,20 1,3 1,29 
1,5 1,24 0,9 
0,64 1,59 1,46 
1,7 1,69 1,52 
0,54 0,38 0,33 
0,70 1,33 0,35 
1,13 1,55 1,12 
1,78 1,42 1,58 
1,79 0,29 0,78 
0,22 0,68 0,36 
0,51 1,48 0,22 
1,5 1,27 1,66 
1,66 0,5 1,79 
1,79 1,8 1,76 
0,70 0,10 0,64 
1,58 0,52 0,15 
0,79 0,73 1,7 
0,48 0,22 1,39 
0,65 0,70 1,37 
0,6 0,31 1,20 
1,69 1,22 1,3 
1,30 0,59 0,38 
1,7 1,10 1,16 
