1000111100100100010110111000111001110100111101101101011000000101000100101111011111110000100101000011010101001110101000101
1,56 0,35 0,87 
0,73 1,6 1,99 
0,93 1,29 1,79 
1,23 0,49 1,104 
0,63 1,0 0,40 
1,38 1,13 0,91 
0,26 1,30 0,116 
1,106 0,17 1,88 
0,86 1,66 1,68 
1,18 0,29 0,117 
0,81 0,91 1,93 
1,62 0,110 1,30 
1,33 1,1 0,98 
0,90 0,72 0,93 
1,9 1,99 0,118 
0,20 0,60 0,44 
1,90 0,13 1,77 
0,100 1,55 0,19 
1,31 0,59 1,75 
0,12 0,113 1,103 
1,90 0,17 0,39 
1,17 0,78 0,79 
1,35 0,31 0,58 
1,83 0,84 1,53 
0,38 0,103 1,36 
1,52 1,112 1,95 
0,72 1,39 1,23 
1,50 0,119 1,57 
1,90 0,105 1,75 
1,13 1,100 0,67 
1,54 1,103 1,91 
0,80 0,36 0,90 
1,45 0,81 1,69 
0,87 0,103 0,63 
0,101 1,109 1,12 
1,58 1,34 1,37 
0,81 1,64 0,106 
0,108 1,70 0,38 
0,0 0,12 1,115 
1,81 1,26 1,94 
0,72 0,26 0,66 
1,31 1,45 1,114 
1,13 1,76 0,49 
1,78 0,53 0,77 
0,0 0,28 1,24 
0,77 0,78 1,93 
1,2 0,113 1,11 
1,35 1,76 1,86 
1,84 0,9 1,7 
1,99 0,107 0,2 
1,56 1,48 0,57 
1,108 0,112 1,119 
0,108 1,116 0,95 
0,38 0,45 1,113 
0,31 0,109 0,46 
1,70 0,112 0,46 
0,9 1,119 0,42 
0,59 0,67 1,97 
1,92 0,120 1,70 
1,71 0,106 1,113 
1,76 0,14 0,18 
1,99 1,66 0,10 
1,47 1,103 1,64 
1,26 0,74 0,2 
0,22 0,78 0,102 
1,40 1,102 1,39 
1,29 1,7 1,99 
1,3 1,49 0,0 
0,92 1,110 0,27 
1,8 1,61 0,7 
0,3 0,87 1,48 
1,118 0,1 0,11 
1,81 0,75 1,116 
1,64 1,47 0,119 
1,119 1,111 0,90 
1,90 0,47 1,119 
0,64 1,84 1,38 
0,9 0,110 1,59 
1,41 0,110 1,111 
1,41 1,107 0,120 
0,93 0,112 0,11 
0,107 0,48 0,19 
0,32 0,29 0,49 
1,52 0,26 0,28 
1,117 1,20 1,7 
1,10 0,22 0,40 
1,27 0,2 0,36 
1,20 1,58 0,114 
0,21 1,17 0,76 
1,33 1,64 1,3 
0,32 0,16 1,74 
0,29 1,84 1,110 
1,87 0,116 1,41 
0,111 1,44 1,50 
0,46 0,109 1,7 
0,119 1,55 1,2 
1,113 1,108 0,26 
0,39 1,36 1,44 
0,6 1,116 0,50 
1,87 0,109 1,33 
0,111 0,43 0,24 
1,76 1,60 1,80 
0,11 1,93 0,90 
0,28 0,25 1,92 
1,61 1,19 0,92 
1,106 1,43 1,82 
0,20 1,53 0,12 
1,58 1,120 0,52 
0,88 0,16 1,93 
1,51 1,55 1,66 
1,115 0,61 0,11 
1,84 1,101 1,54 
1,29 0,71 0,21 
0,55 1,26 0,120 
1,11 0,95 1,69 
0,118 0,33 0,56 
1,96 0,12 0,100 
1,13 1,75 0,113 
1,40 0,105 1,21 
1,23 1,71 0,34 
1,33 0,91 0,112 
0,1 0,61 0,81 
1,93 0,37 1,95 
0,40 1,48 1,109 
1,31 0,10 1,101 
1,33 0,46 1,104 
1,106 0,59 0,74 
1,88 1,95 0,109 
0,35 0,2 0,20 
1,51 1,38 1,58 
0,53 1,22 0,112 
0,98 0,86 0,65 
0,19 0,120 0,71 
0,79 0,18 0,33 
0,55 1,57 0,67 
1,45 1,36 0,53 
0,78 0,113 0,45 
0,42 0,0 1,101 
1,62 1,26 0,92 
1,100 0,22 1,24 
0,111 1,26 0,13 
1,83 1,96 1,94 
1,30 0,96 1,80 
0,51 1,24 1,44 
0,71 1,49 0,1 
1,63 1,13 0,9 
0,97 0,71 1,35 
0,31 0,84 0,55 
1,56 1,54 1,113 
1,38 0,52 0,7 
1,56 1,64 0,96 
0,97 1,41 1,79 
1,40 1,56 0,82 
0,26 0,15 0,87 
1,34 1,40 0,66 
0,95 0,73 1,102 
0,54 1,120 0,22 
0,31 0,17 1,92 
1,91 1,26 0,53 
1,72 1,15 1,21 
0,105 0,18 0,11 
0,24 0,12 1,117 
0,11 0,38 0,116 
0,87 1,57 1,26 
1,54 0,25 1,29 
1,56 1,11 0,1 
1,71 1,57 0,1 
1,29 0,49 1,11 
0,11 1,80 1,82 
1,100 1,37 0,85 
1,83 1,56 0,34 
1,73 1,21 1,69 
1,12 0,58 1,79 
1,18 0,36 1,70 
0,33 0,96 1,61 
1,108 0,110 0,51 
0,120 0,108 1,80 
0,65 0,110 1,31 
1,71 1,67 0,63 
0,37 0,14 1,80 
0,118 1,88 1,37 
1,113 0,40 0,26 
0,43 1,87 1,23 
1,72 1,113 0,77 
0,103 0,115 0,90 
1,53 1,5 0,95 
1,93 0,70 1,68 
1,64 1,82 0,101 
1,3 0,26 0,28 
1,39 1,81 0,22 
0,57 0,72 1,65 
0,47 0,70 1,115 
1,26 0,35 1,120 
1,106 0,90 1,118 
1,85 0,24 0,27 
0,58 1,45 0,65 
1,52 1,27 0,100 
1,16 1,101 1,94 
0,85 0,34 1,84 
1,71 1,17 0,55 
0,74 1,43 1,75 
1,10 0,92 0,31 
1,65 0,12 0,70 
0,92 1,4 1,78 
0,37 0,48 0,26 
1,77 0,98 1,95 
1,82 0,103 1,16 
0,14 1,67 1,81 
0,97 1,7 0,115 
0,88 0,101 0,64 
0,9 0,7 0,101 
1,104 1,14 1,40 
0,113 1,12 0,99 
0,99 1,62 1,103 
1,11 1,78 1,40 
1,86 1,88 0,102 
1,76 1,78 0,44 
0,37 0,113 1,96 
0,2 0,69 0,15 
0,67 1,109 1,13 
1,104 0,31 1,4 
0,82 0,53 0,52 
1,45 0,94 0,47 
1,13 0,94 0,115 
1,67 1,46 1,74 
1,55 0,94 0,92 
1,87 1,18 0,15 
1,112 1,106 1,62 
0,31 1,109 1,80 
1,79 0,17 1,65 
0,73 1,49 0,80 
1,110 0,4 0,109 
0,39 0,53 1,116 
1,89 1,74 0,116 
0,37 0,38 1,43 
0,55 1,62 1,69 
1,83 1,81 1,20 
1,18 0,45 0,39 
1,63 1,111 0,70 
1,26 0,76 1,57 
0,54 0,103 1,7 
1,112 1,50 1,115 
0,76 0,70 0,81 
1,4 1,52 0,51 
1,118 0,60 0,119 
1,102 1,37 0,86 
0,109 1,7 1,26 
0,53 0,15 1,101 
0,120 0,25 0,30 
1,9 0,51 1,91 
0,73 0,3 1,119 
1,115 1,32 1,54 
1,9 0,86 1,29 
1,27 0,47 0,40 
0,116 1,73 0,16 
0,60 0,64 1,35 
0,111 0,57 1,108 
0,55 0,38 1,78 
1,74 0,33 0,35 
0,73 0,36 0,46 
1,85 0,44 0,23 
0,68 1,57 1,56 
1,97 0,17 0,68 
0,103 0,83 0,86 
0,40 0,3 1,74 
1,44 0,61 0,117 
1,97 1,23 1,21 
0,45 0,96 1,58 
0,15 1,56 0,33 
0,85 0,3 1,81 
1,48 0,21 0,86 
0,57 0,61 1,55 
0,64 0,37 0,81 
0,1 1,65 0,49 
0,106 1,31 0,118 
1,100 0,94 0,108 
1,35 1,2 1,117 
1,1 1,90 1,118 
1,71 1,119 0,8 
0,61 0,85 1,92 
1,34 0,73 0,61 
0,36 1,5 0,85 
0,25 1,55 0,40 
1,67 0,15 0,102 
1,108 0,48 1,15 
1,39 1,22 1,93 
0,104 0,77 1,16 
1,44 1,99 0,56 
1,113 0,14 1,99 
0,13 0,106 1,47 
1,65 1,23 1,110 
1,92 0,90 1,104 
0,78 0,84 1,4 
1,42 0,22 0,19 
0,12 0,112 1,39 
0,47 1,26 1,85 
0,98 0,96 0,70 
1,49 1,92 1,94 
1,95 0,22 1,51 
1,19 0,4 1,3 
0,35 1,53 1,101 
1,102 1,82 1,64 
1,115 1,69 1,23 
0,57 1,103 0,32 
0,116 1,56 1,16 
1,120 1,71 0,70 
0,36 0,102 1,83 
1,61 1,86 1,56 
0,23 1,69 0,111 
1,67 1,101 1,13 
1,32 1,115 0,100 
0,95 0,7 1,25 
1,72 0,68 0,64 
1,77 1,56 1,16 
1,54 0,94 1,67 
1,57 0,85 0,0 
1,25 0,115 1,116 
1,67 1,66 1,1 
1,87 0,95 1,89 
0,95 1,4 1,22 
1,31 0,7 1,98 
1,36 1,72 1,66 
1,26 1,103 1,104 
0,32 0,25 0,100 
0,57 1,10 1,75 
0,65 1,41 0,106 
0,83 0,15 0,38 
0,46 1,83 0,22 
1,116 1,111 0,9 
1,39 1,42 1,6 
1,38 1,43 1,39 
1,110 1,69 0,35 
0,95 1,15 1,71 
0,81 1,106 1,37 
0,18 1,53 1,48 
1,30 1,107 1,62 
1,37 1,111 1,44 
0,53 0,100 1,58 
1,50 1,43 1,48 
1,62 1,64 1,41 
0,70 1,53 0,14 
0,56 0,5 0,43 
0,83 0,55 0,2 
1,37 1,101 1,79 
1,98 1,23 0,56 
0,57 0,47 0,62 
0,120 1,46 1,38 
1,7 1,44 1,15 
1,93 0,13 1,90 
0,25 0,7 0,91 
0,41 0,38 1,27 
0,27 1,105 1,22 
1,3 0,36 0,7 
1,117 0,38 0,11 
1,98 0,10 0,101 
0,65 1,84 1,15 
0,81 0,30 1,74 
0,10 0,18 1,58 
0,42 1,119 1,17 
0,81 1,43 0,89 
1,45 1,44 1,96 
0,3 0,89 0,25 
0,0 1,25 0,12 
1,57 1,59 0,94 
1,52 0,47 1,91 
0,0 1,104 1,53 
0,98 0,14 0,36 
1,80 0,88 1,36 
0,10 0,26 0,85 
0,38 0,58 1,6 
0,83 1,71 0,117 
0,102 0,93 0,54 
1,113 0,57 1,18 
1,89 1,4 1,67 
1,72 0,74 0,83 
0,58 0,82 1,89 
0,101 0,115 0,11 
0,76 1,78 1,29 
1,86 0,117 1,55 
1,72 0,61 0,54 
1,47 1,9 0,2 
1,84 0,61 0,111 
1,31 0,17 1,37 
0,45 0,54 0,36 
1,114 1,18 1,87 
1,89 0,91 0,62 
1,9 1,91 0,3 
1,111 1,30 0,75 
0,85 0,27 0,97 
0,42 0,29 1,0 
1,50 1,69 0,115 
0,35 0,87 1,108 
1,82 0,71 0,27 
1,18 0,105 0,64 
1,82 0,120 0,61 
0,52 1,47 1,58 
1,105 0,48 1,76 
1,77 1,100 0,73 
0,34 1,98 0,15 
0,1 0,5 0,83 
1,84 0,3 0,120 
1,78 0,72 1,115 
0,99 0,14 0,8 
1,17 1,67 0,15 
0,61 1,65 1,81 
1,97 0,64 0,113 
1,78 0,19 0,23 
1,15 1,74 1,93 
1,20 1,108 1,109 
1,67 0,56 0,65 
0,83 1,35 1,104 
1,14 1,72 0,59 
1,112 0,49 1,104 
0,99 0,29 0,119 
0,56 0,52 0,12 
0,96 0,30 1,65 
1,60 0,101 0,12 
0,68 1,63 0,26 
0,11 0,103 1,39 
0,70 1,37 0,95 
1,80 1,4 0,96 
0,86 0,13 0,83 
1,54 1,21 0,80 
0,35 0,51 1,75 
0,75 1,49 1,79 
1,79 0,54 0,67 
