0110000010011001100010100000001000011100000110010110100110111001000001010110101000001001000100011100
1,97 1,33 1,3 
1,43 1,94 0,49 
1,57 0,31 1,15 
1,1 1,37 0,45 
0,67 1,52 1,63 
0,54 1,82 1,4 
0,33 1,7 1,66 
0,86 1,41 1,62 
0,23 1,24 0,91 
1,18 0,98 0,20 
1,73 1,24 1,39 
0,9 1,59 0,51 
1,85 0,49 0,51 
1,3 1,56 1,42 
1,71 1,72 1,40 
1,17 0,60 0,48 
1,79 0,88 1,80 
0,26 0,48 1,52 
1,6 1,4 1,30 
0,0 1,65 1,32 
1,65 0,35 1,59 
1,87 0,57 1,76 
0,69 0,46 1,6 
0,31 1,28 1,25 
1,18 1,87 1,30 
1,87 0,53 0,81 
0,92 0,49 1,68 
1,48 1,44 1,46 
1,82 1,86 0,10 
0,33 1,4 0,60 
1,91 1,13 1,99 
0,99 0,14 1,91 
1,58 0,37 1,39 
1,46 0,14 1,13 
1,36 0,4 1,55 
0,85 1,6 1,82 
1,36 1,84 0,17 
1,57 0,14 0,28 
1,83 0,5 1,42 
1,13 1,22 0,67 
1,1 0,69 1,19 
0,98 1,70 1,18 
1,31 1,33 0,75 
0,99 1,91 0,81 
1,40 1,16 1,69 
1,52 0,58 1,25 
0,67 1,85 0,63 
1,23 1,58 1,96 
1,3 0,74 0,0 
0,12 0,64 1,72 
0,7 1,45 0,22 
1,12 1,70 1,17 
0,31 1,66 0,49 
1,44 1,40 0,76 
0,64 1,46 0,73 
1,79 1,50 0,42 
0,44 0,19 0,43 
1,53 1,54 0,66 
0,11 0,97 1,30 
1,10 0,25 1,52 
1,55 0,97 0,22 
1,82 0,29 0,58 
0,64 1,18 1,41 
1,32 0,99 1,64 
1,55 0,1 0,16 
1,40 0,88 1,28 
1,31 0,8 1,84 
0,92 1,76 1,49 
1,73 1,82 1,65 
1,45 0,14 1,6 
1,99 0,64 1,12 
0,43 0,81 0,60 
1,98 1,30 1,57 
1,24 0,54 1,91 
0,69 0,39 1,53 
0,99 1,47 1,37 
1,51 0,21 0,14 
1,75 0,96 0,21 
0,6 0,49 0,52 
1,80 0,21 0,52 
0,78 0,48 0,11 
0,17 1,15 0,24 
1,31 0,65 1,33 
0,18 1,31 1,42 
1,55 1,31 1,89 
0,49 0,41 0,24 
0,68 1,71 0,80 
1,43 0,68 1,49 
1,70 0,66 1,20 
1,74 0,39 0,31 
0,15 1,39 1,35 
1,81 1,47 1,97 
1,80 1,54 0,72 
1,38 1,49 0,81 
0,20 0,78 1,16 
0,83 1,1 1,95 
0,6 0,31 0,62 
1,70 0,61 0,71 
1,56 1,22 0,53 
0,54 0,43 1,5 
0,57 0,85 1,71 
1,5 0,99 1,88 
0,76 1,95 1,33 
1,64 0,2 1,44 
1,25 1,15 1,0 
1,71 0,63 1,19 
0,43 1,61 1,71 
1,71 0,22 1,85 
1,77 1,78 1,1 
1,15 1,66 1,67 
1,43 1,76 1,63 
1,89 0,51 1,59 
0,87 1,43 1,9 
1,22 1,25 1,88 
1,7 1,89 1,56 
1,6 0,44 0,48 
1,30 0,58 1,62 
1,8 0,10 1,20 
1,91 0,61 0,24 
1,29 1,43 0,78 
0,94 0,9 0,46 
1,64 1,74 1,34 
0,76 1,39 0,77 
0,99 1,10 1,80 
0,60 1,74 1,36 
1,19 0,3 1,50 
1,94 1,11 1,63 
1,37 0,74 0,95 
1,32 1,44 1,6 
1,36 0,96 1,88 
1,61 0,46 0,32 
1,56 1,76 1,11 
0,96 1,76 0,13 
1,29 1,82 1,59 
0,73 1,36 0,88 
1,11 1,77 1,10 
0,61 1,24 0,30 
0,69 1,47 1,61 
1,62 0,6 0,83 
1,10 0,20 0,77 
0,47 1,5 0,98 
0,10 0,27 1,87 
1,70 0,13 1,57 
0,90 1,68 1,65 
1,12 0,48 0,39 
1,9 1,94 0,39 
0,53 0,79 1,15 
1,28 1,1 0,29 
1,71 1,14 1,89 
1,65 0,80 0,99 
0,89 1,66 1,54 
1,9 1,73 0,32 
1,70 1,92 0,40 
1,74 0,65 1,55 
0,7 1,81 1,9 
0,99 1,46 1,0 
1,58 1,48 1,98 
0,34 1,15 0,38 
0,20 1,64 1,30 
0,54 1,19 1,25 
0,56 0,12 0,38 
1,22 0,44 1,3 
0,5 1,10 1,80 
0,32 0,5 0,38 
0,50 0,88 0,32 
0,22 1,26 1,63 
1,14 0,2 1,56 
0,54 0,84 1,17 
0,1 0,27 1,16 
0,96 0,83 1,93 
0,31 0,25 1,1 
1,90 1,63 1,65 
1,43 0,72 0,48 
1,57 0,71 0,40 
0,36 0,54 0,46 
1,84 0,75 0,48 
0,68 0,42 1,69 
1,96 0,95 0,58 
0,89 0,77 1,44 
0,1 1,71 0,97 
1,54 1,8 1,92 
0,7 0,32 1,36 
0,69 0,28 1,20 
0,15 1,59 0,68 
1,94 0,79 1,40 
1,83 1,15 1,59 
1,34 0,44 0,72 
1,51 0,38 1,1 
1,24 1,53 0,9 
0,92 0,74 1,3 
1,25 0,27 1,64 
0,37 1,87 0,86 
1,89 1,46 1,87 
0,87 1,95 0,45 
1,8 0,49 1,65 
1,69 0,59 1,48 
1,53 1,80 1,16 
1,18 0,26 1,58 
1,45 1,82 0,26 
1,58 0,53 1,52 
0,45 1,32 1,41 
1,50 0,18 0,17 
1,88 0,45 1,60 
0,2 0,73 0,79 
1,69 0,82 1,91 
1,16 0,69 1,77 
0,8 0,89 1,42 
1,33 1,51 1,12 
1,48 0,3 1,46 
1,33 0,96 0,7 
0,43 1,4 0,48 
1,49 0,29 0,9 
1,86 1,12 1,7 
0,52 1,18 1,59 
0,36 1,72 1,35 
0,64 0,35 1,42 
1,32 1,20 0,12 
0,47 0,63 1,52 
1,58 1,24 1,90 
0,67 1,63 0,13 
0,25 0,57 0,26 
1,95 0,27 0,0 
0,40 0,44 1,86 
0,85 1,32 0,60 
0,15 1,7 1,1 
0,25 0,43 1,39 
0,32 1,42 1,98 
1,58 1,6 1,32 
0,72 0,58 0,55 
1,21 1,30 0,40 
1,12 0,90 1,43 
1,24 0,80 0,0 
1,32 1,26 1,37 
1,33 1,15 1,90 
0,46 0,17 1,96 
0,98 0,60 1,48 
0,60 0,96 0,53 
0,66 0,87 1,18 
0,65 1,18 1,39 
0,6 1,31 1,66 
0,27 1,13 0,91 
1,84 0,25 0,5 
0,29 0,32 0,45 
1,62 1,77 0,25 
1,90 0,80 0,16 
1,3 1,90 0,79 
1,22 1,87 0,83 
1,6 1,9 1,74 
1,15 1,75 1,82 
0,63 0,43 1,20 
1,95 0,2 0,11 
0,9 1,82 0,73 
1,22 1,64 1,24 
0,12 0,27 1,92 
0,21 1,29 1,13 
0,39 0,25 0,85 
1,20 1,14 1,67 
0,6 0,78 0,59 
0,84 0,85 0,79 
0,8 0,19 0,6 
0,34 0,22 1,51 
0,89 1,90 1,94 
1,33 0,19 0,2 
1,87 0,12 0,84 
1,44 0,96 1,19 
1,15 0,37 0,97 
0,29 0,1 0,63 
1,42 1,18 0,80 
0,3 1,2 0,51 
0,45 1,25 1,67 
1,47 0,22 0,71 
1,45 1,82 0,99 
0,86 0,21 0,13 
0,60 1,70 0,86 
0,6 1,29 1,66 
0,45 1,27 1,14 
1,95 0,0 0,18 
0,49 1,29 0,89 
1,53 1,80 1,47 
0,88 0,56 0,49 
1,50 1,62 0,43 
0,42 1,32 1,45 
1,64 1,6 1,35 
1,15 1,88 1,45 
0,1 0,64 1,41 
1,80 1,44 0,11 
1,97 0,17 1,55 
0,99 0,97 0,60 
1,55 1,96 1,30 
0,21 1,61 1,99 
0,98 0,85 1,78 
1,15 0,16 1,68 
1,7 1,82 0,86 
0,88 1,58 0,81 
